t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
10.238000,0.020000,10.240134,0.999792,2.000000,0.000000,1.000000,1.350772,-0.896810,0.941943,0.649228,0.896810,0.058057,-0.535310,0.656195,-0.081663,1.000000,1.000000,0.116115,-10.567676,9.548754,-4.760460,-0.054012,0.400000,0.000000,0.000000,0.000000
10.258000,0.020000,10.260134,0.999792,2.000000,0.000000,1.000000,1.340770,-0.883026,0.940173,0.659230,0.883026,0.059827,-0.500088,0.689239,-0.088469,1.000000,1.000000,0.119654,-10.529082,9.755932,-4.800548,-0.040828,0.400000,0.000000,0.000000,0.000000
10.278000,0.020000,10.280116,0.999794,2.000000,0.000000,1.000000,1.331487,-0.868584,0.938268,0.668513,0.868584,0.061732,-0.464154,0.722078,-0.095265,1.000000,1.000000,0.123464,-10.485188,9.953190,-4.838155,-0.027457,0.400000,0.000000,0.000000,0.000000
10.298000,0.020000,10.300020,0.999804,2.000000,0.000000,1.000000,1.322936,-0.853490,0.936227,0.677064,0.853490,0.063773,-0.427541,0.754699,-0.102033,1.000000,1.000000,0.127546,-10.436047,10.140422,-4.873287,-0.013916,0.400000,0.000000,0.000000,0.000000
10.318000,0.020000,10.320199,0.999787,2.000000,0.000000,1.000000,1.315130,-0.837748,0.934052,0.684870,0.837748,0.065948,-0.390281,0.787091,-0.108752,1.000000,1.000000,0.131896,-10.381720,10.317539,-4.905962,-0.000219,0.400000,0.000000,0.000000,0.000000
10.338000,0.020000,10.340143,0.999793,2.000000,0.000000,1.000000,1.308082,-0.821363,0.931744,0.691918,0.821363,0.068256,-0.352409,0.819242,-0.115402,1.000000,1.000000,0.136512,-10.322278,10.484466,-4.936202,0.013620,0.400000,0.000000,0.000000,0.000000
10.358000,0.020000,10.360177,0.999790,2.000000,0.000000,1.000000,1.301803,-0.804341,0.929305,0.698197,0.804341,0.070695,-0.313958,0.851140,-0.121962,1.000000,1.000000,0.141390,-10.257796,10.641146,-4.964037,0.027584,0.400000,0.000000,0.000000,0.000000
10.378000,0.020000,10.380111,0.999797,2.000000,0.000000,1.000000,1.296304,-0.786685,0.926737,0.703696,0.786685,0.073263,-0.274958,0.882776,-0.128397,1.000000,1.000000,0.146526,-10.188363,10.787521,-4.989503,0.041658,0.400000,0.000000,0.000000,0.000000
10.398000,0.020000,10.400112,0.999797,2.000000,0.000000,1.000000,1.291595,-0.768402,0.924043,0.708405,0.768402,0.075957,-0.235443,0.914139,-0.134687,1.000000,1.000000,0.151914,-10.114069,10.923571,-5.012641,0.055826,0.400000,0.000000,0.000000,0.000000
10.418000,0.020000,10.420106,0.999798,2.000000,0.000000,1.000000,1.287686,-0.749498,0.921227,0.712314,0.749498,0.078773,-0.195448,0.945218,-0.140811,1.000000,1.000000,0.157546,-10.035013,11.049296,-5.033505,0.070072,0.400000,0.000000,0.000000,0.000000
10.438000,0.020000,10.440339,0.999776,2.000000,0.000000,1.000000,1.284586,-0.729978,0.918292,0.715414,0.729978,0.081708,-0.155006,0.976003,-0.146746,1.000000,1.000000,0.163416,-9.951299,11.164711,-5.052151,0.084380,0.400000,0.000000,0.000000,0.000000
10.458000,0.020000,10.460100,0.999799,2.000000,0.000000,1.000000,1.282303,-0.709848,0.915243,0.717697,0.709848,0.084757,-0.114150,1.006484,-0.152475,1.000000,1.000000,0.169515,-9.863037,11.269849,-5.068642,0.098734,0.400000,0.000000,0.000000,0.000000
10.478000,0.020000,10.480214,0.999789,2.000000,0.000000,1.000000,1.280845,-0.689115,0.912083,0.719155,0.689115,0.087917,-0.072915,1.036649,-0.157979,1.000000,1.000000,0.175834,-9.770340,11.364760,-5.083047,0.113117,0.400000,0.000000,0.000000,0.000000
10.498000,0.020000,10.500173,0.999793,2.000000,0.000000,1.000000,1.280218,-0.667785,0.908819,0.719782,0.667785,0.091181,-0.031331,1.066492,-0.163224,1.000000,0.944860,0.182363,-9.673333,11.449498,-5.095436,0.127513,0.400000,0.000000,0.000000,0.000000
10.518000,0.020000,10.520274,0.999784,2.000000,0.000000,1.000000,1.280430,-0.645865,0.905455,0.719570,0.645865,0.094545,0.010574,1.096017,-0.168176,1.000000,0.606728,0.189090,-9.571799,11.524125,-5.105888,0.141904,0.400000,0.000000,0.000000,0.000000
10.538000,0.020000,10.540301,0.999782,2.000000,0.000000,1.000000,1.281487,-0.623356,0.902006,0.718513,0.623356,0.097994,0.052879,1.125465,-0.172436,1.000000,0.263257,0.195987,-9.459978,11.588349,-5.114436,0.156275,0.400000,0.000000,0.000000,0.000000
10.558000,0.020000,10.560379,0.999775,2.000000,0.000000,1.000000,1.283405,-0.600244,0.898510,0.716595,0.600244,0.101490,0.095901,1.155609,-0.174833,1.000000,-0.089673,0.202981,-9.313886,11.640735,-5.120921,0.170606,0.400000,0.000000,0.000000,0.000000
10.578000,0.020000,10.580158,0.999796,2.000000,0.000000,1.000000,1.286194,-0.576523,0.894993,0.713806,0.576523,0.105007,0.139451,1.186050,-0.175825,1.000000,-0.450038,0.210014,-9.115482,11.680384,-5.125223,0.184883,0.400000,0.000000,0.000000,0.000000
10.598000,0.020000,10.600131,0.999799,2.000000,0.000000,1.000000,1.289861,-0.552205,0.891485,0.710139,0.552205,0.108515,0.183345,1.215905,-0.175430,1.000000,-0.813238,0.217031,-8.866548,11.707964,-5.127549,0.199085,0.400000,0.000000,0.000000,0.000000
10.618000,0.020000,10.620153,0.999797,2.000000,0.000000,1.000000,1.294412,-0.527310,0.888017,0.705588,0.527310,0.111983,0.227522,1.244737,-0.173389,1.000000,-1.000000,0.223967,-8.577147,11.725022,-5.128275,0.213197,0.400000,0.000000,0.000000,0.000000
10.638000,0.020000,10.640187,0.999794,2.000000,0.000000,1.000000,1.299849,-0.501862,0.884619,0.700151,0.501862,0.115381,0.271891,1.272383,-0.169870,1.000000,-1.000000,0.230761,-8.256888,11.733246,-5.127800,0.227200,0.400000,0.000000,0.000000,0.000000
10.658000,0.020000,10.660325,0.999782,2.000000,0.000000,1.000000,1.306176,-0.475890,0.881315,0.693824,0.475890,0.118685,0.316335,1.298598,-0.165195,1.000000,-1.000000,0.237369,-7.917710,11.734163,-5.126518,0.241077,0.400000,0.000000,0.000000,0.000000
10.698000,0.021000,10.700175,0.999797,2.000000,0.000000,1.000000,1.321490,-0.422504,0.875033,0.678510,0.422504,0.124967,0.404953,1.346163,-0.154383,1.000000,-1.000000,0.249934,-7.235329,11.717695,-5.122401,0.268371,0.400000,0.000000,0.000000,0.000000
10.738000,0.021000,10.740296,0.999786,2.000000,0.000000,1.000000,1.340325,-0.367373,0.869165,0.659675,0.367373,0.130835,0.492781,1.388593,-0.144154,1.000000,-1.000000,0.261671,-6.564242,11.677024,-5.116840,0.294945,0.400000,0.000000,0.000000,0.000000
10.758000,0.020000,10.760297,0.999786,2.000000,0.000000,1.000000,1.351053,-0.339212,0.866383,0.648947,0.339212,0.133617,0.536397,1.408094,-0.139081,1.000000,-1.000000,0.267234,-6.227469,11.647426,-5.113762,0.307924,0.400000,0.000000,0.000000,0.000000
10.778000,0.020000,10.780302,0.999786,2.000000,0.000000,1.000000,1.362648,-0.310684,0.863703,0.637352,0.310684,0.136297,0.579781,1.426367,-0.133986,1.000000,-1.000000,0.272594,-5.889886,11.611835,-5.110668,0.320671,0.400000,0.000000,0.000000,0.000000
10.798000,0.020000,10.800257,0.999791,2.000000,0.000000,1.000000,1.375107,-0.281816,0.861127,0.624893,0.281816,0.138873,0.622925,1.443402,-0.128801,1.000000,-1.000000,0.277746,-5.552476,11.570371,-5.107675,0.333169,0.400000,0.000000,0.000000,0.000000
10.818000,0.020000,10.820295,0.999788,2.000000,0.000000,1.000000,1.388423,-0.252632,0.858657,0.611577,0.252632,0.141343,0.665813,1.459218,-0.123527,1.000000,-1.000000,0.282687,-5.215722,11.523086,-5.104884,0.345401,0.400000,0.000000,0.000000,0.000000
10.838000,0.020000,10.840279,0.999790,2.000000,0.000000,1.000000,1.402591,-0.223155,0.856293,0.597409,0.223155,0.143707,0.708426,1.473839,-0.118156,1.000000,-1.000000,0.287413,-4.879597,11.470027,-5.102394,0.357349,0.400000,0.000000,0.000000,0.000000
10.858000,0.020000,10.860113,0.999805,2.000000,0.000000,1.000000,1.417606,-0.193410,0.854040,0.582394,0.193410,0.145960,0.750746,1.487274,-0.112677,1.000000,-1.000000,0.291920,-4.543974,11.411277,-5.100299,0.368997,0.400000,0.000000,0.000000,0.000000
10.878000,0.020000,10.880430,0.999777,2.000000,0.000000,1.000000,1.433461,-0.163419,0.851898,0.566539,0.163419,0.148102,0.792753,1.499520,-0.107084,1.000000,-1.000000,0.296203,-4.208881,11.346929,-5.098696,0.380327,0.400000,0.000000,0.000000,0.000000
10.898000,0.020000,10.900273,0.999791,2.000000,0.000000,1.000000,1.450150,-0.133208,0.849871,0.549850,0.133208,0.150129,0.834426,1.510578,-0.101375,1.000000,-1.000000,0.300258,-3.874474,11.277072,-5.097671,0.391324,0.400000,0.000000,0.000000,0.000000
10.918000,0.020000,10.920265,0.999793,2.000000,0.000000,1.000000,1.467665,-0.102799,0.847959,0.532335,0.102799,0.152041,0.875743,1.520451,-0.095566,0.845694,-1.000000,0.304081,-3.540892,11.201785,-5.097304,0.400000,0.400000,0.000000,0.000000,0.000000
10.938000,0.020000,10.940283,0.999791,2.000000,0.000000,1.000000,1.486000,-0.072216,0.846168,0.514000,0.072216,0.153832,0.916734,1.529144,-0.089583,0.521092,-1.000000,0.307664,-3.208281,11.120171,-5.097652,0.400000,0.400000,0.000000,0.000000,0.000000
10.958000,0.020000,10.960269,0.999793,2.000000,0.000000,1.000000,1.505159,-0.041483,0.844515,0.494841,0.041483,0.155485,0.957979,1.536636,-0.082656,0.188262,-1.000000,0.310971,-2.877213,11.018540,-5.098270,0.400000,0.400000,0.000000,0.000000,0.000000
10.978000,0.020000,10.980269,0.999793,2.000000,0.000000,1.000000,1.525159,-0.010625,0.843031,0.474841,0.010625,0.156969,0.999971,1.542872,-0.074178,-0.155496,-1.000000,0.313938,-2.549392,10.870319,-5.098486,0.400000,0.400000,0.000000,0.000000,0.000000
10.998000,0.020000,11.000279,0.999793,2.000000,0.000000,1.000000,1.546000,0.020332,0.841743,0.454000,-0.020332,0.158257,1.042084,1.547879,-0.064394,-0.507018,-1.000000,0.316514,-2.226947,10.660216,-5.098601,0.400000,0.399593,0.000000,0.000000,0.000000
11.018000,0.020000,11.020370,0.999785,2.000000,0.000000,1.000000,1.567669,0.051368,0.840680,0.432331,-0.051368,0.159320,1.083443,1.551776,-0.053146,-0.861598,-1.000000,0.318639,-1.911094,10.391997,-5.099861,0.400000,0.398566,0.000000,0.000000,0.000000
11.038000,0.020000,11.040262,0.999795,2.000000,0.000000,1.000000,1.590142,0.082460,0.839873,0.409858,-0.082460,0.160127,1.123638,1.554643,-0.040342,-1.000000,-1.000000,0.320253,-1.602121,10.075205,-5.103568,0.400000,0.396917,0.000000,0.000000,0.000000
11.058000,0.020000,11.060266,0.999795,2.000000,0.000000,1.000000,1.613392,0.113591,0.839350,0.386608,-0.113591,0.160650,1.162524,1.556506,-0.026181,-1.000000,-1.000000,0.321300,-1.299969,9.716997,-5.110680,0.400000,0.394645,0.000000,0.000000,0.000000
11.078000,0.020000,11.080173,0.999804,2.000000,0.000000,1.000000,1.637384,0.144740,0.839129,0.362616,-0.144740,0.160871,1.199596,1.557469,-0.011021,-1.000000,-1.000000,0.321741,-1.002861,9.332517,-5.121775,0.400000,0.391750,0.000000,0.000000,0.000000
11.118000,0.021000,11.120166,0.999805,2.000000,0.000000,1.000000,1.687420,0.207029,0.839615,0.312580,-0.207029,0.160385,1.267332,1.556861,0.019683,-1.000000,-1.000000,0.320770,-0.412854,8.556807,-5.157263,0.400000,0.384061,0.000000,0.000000,0.000000
11.138000,0.020000,11.140165,0.999806,2.000000,0.000000,1.000000,1.713391,0.238132,0.840296,0.286609,-0.238132,0.159704,1.298545,1.555118,0.034026,-1.000000,-1.000000,0.319409,-0.118846,8.175299,-5.181730,0.400000,0.379298,0.000000,0.000000,0.000000
11.158000,0.020000,11.160185,0.999804,2.000000,0.000000,1.000000,1.739957,0.269179,0.841252,0.260043,-0.269179,0.158748,1.328298,1.552369,0.047805,-1.000000,-1.000000,0.317496,0.173739,7.793353,-5.210356,0.400000,0.373914,0.000000,0.000000,0.000000
11.178000,0.020000,11.180183,0.999805,2.000000,0.000000,1.000000,1.767088,0.300152,0.842473,0.232912,-0.300152,0.157527,1.356542,1.548649,0.061048,-1.000000,-1.000000,0.315054,0.464741,7.408371,-5.242958,0.400000,0.367911,0.000000,0.000000,0.000000
11.198000,0.020000,11.200153,0.999808,2.000000,0.000000,1.000000,1.794752,0.331032,0.843949,0.205248,-0.331032,0.156051,1.383185,1.543990,0.073802,-1.000000,-1.000000,0.312102,0.754321,7.020513,-5.279346,0.400000,0.361291,0.000000,0.000000,0.000000
11.237000,0.020000,11.240081,0.999726,2.000000,0.000000,1.000000,1.851547,0.392438,0.847629,0.148453,-0.392438,0.152371,1.431565,1.531910,0.097935,-1.000000,-1.000000,0.304741,1.329798,6.241435,-5.362665,0.400000,0.346568,0.000000,0.000000,0.000000
11.257000,0.020000,11.260038,0.999730,2.000000,0.000000,1.000000,1.880614,0.422928,0.849816,0.119386,-0.422928,0.150184,1.453351,1.524500,0.109310,-1.000000,-1.000000,0.300369,1.615720,5.851496,-5.409219,0.400000,0.338109,0.000000,0.000000,0.000000
11.277000,0.020000,11.280051,0.999730,2.000000,0.000000,1.000000,1.910085,0.453252,0.852220,0.089915,-0.453252,0.147780,1.473568,1.516189,0.120211,-1.000000,-1.000000,0.295560,1.900362,5.461102,-5.458821,0.400000,0.329044,0.000000,0.000000,0.000000
11.298000,0.021000,11.300049,0.999819,2.000000,0.000000,1.000000,1.939930,0.483392,0.854832,0.060070,-0.483392,0.145168,1.492221,1.506988,0.130629,-1.000000,-1.000000,0.290335,2.183695,5.070031,-5.511329,0.400000,0.318893,0.000000,0.000000,0.000000
11.318000,0.020000,11.320135,0.999811,2.000000,0.000000,1.000000,1.970116,0.513330,0.857644,0.029884,-0.513330,0.142356,1.509304,1.496913,0.140552,-1.000000,-1.000000,0.284713,2.465713,4.678322,-5.566607,0.400000,0.308626,0.000000,0.000000,0.000000
11.357000,0.020000,11.360075,0.999729,2.000000,0.000000,1.000000,2.031387,0.572533,0.863820,-0.031387,-0.572533,0.136180,1.538764,1.474187,0.158876,-1.000000,-1.000000,0.272359,3.025781,3.893866,-5.684961,0.399361,0.286858,0.000000,0.000000,0.000000
11.377000,0.020000,11.380036,0.999733,2.000000,0.000000,1.000000,2.062410,0.601765,0.867166,-0.062410,-0.601765,0.132834,1.551155,1.461562,0.167254,-1.000000,-1.000000,0.265669,3.303778,3.501489,-5.747804,0.398112,0.274822,0.000000,0.000000,0.000000
11.398000,0.021000,11.400116,0.999814,2.000000,0.000000,1.000000,2.093650,0.630727,0.870667,-0.093650,-0.630727,0.129333,1.561998,1.448111,0.175095,-1.000000,-1.000000,0.258665,3.580364,3.109145,-5.812953,0.396146,0.261577,0.000000,0.000000,0.000000
11.438000,0.021000,11.440212,0.999807,2.000000,0.000000,1.000000,2.156658,0.687779,0.878098,-0.156658,-0.687779,0.121902,1.579068,1.418783,0.189129,-1.000000,-1.000000,0.243804,4.129118,2.324881,-5.949794,0.390479,0.234605,0.000000,0.000000,0.000000
11.458000,0.020000,11.460129,0.999814,2.000000,0.000000,1.000000,2.188364,0.715838,0.882004,-0.188364,-0.715838,0.117996,1.585310,1.402933,0.195306,-1.000000,-1.000000,0.235992,4.401187,1.933190,-6.021306,0.386712,0.220288,0.000000,0.000000,0.000000
11.478000,0.020000,11.480170,0.999811,2.000000,0.000000,1.000000,2.220165,0.743564,0.886022,-0.220165,-0.743564,0.113978,1.590032,1.386309,0.200920,-1.000000,-1.000000,0.227955,4.671635,1.541975,-6.094763,0.382309,0.205417,0.000000,0.000000,0.000000
11.498000,0.020000,11.500161,0.999812,2.000000,0.000000,1.000000,2.252030,0.770943,0.890141,-0.252030,-0.770943,0.109859,1.593246,1.368926,0.205947,-1.000000,-1.000000,0.219717,4.940418,1.151351,-6.170082,0.377268,0.189998,0.000000,0.000000,0.000000
11.518000,0.020000,11.520059,0.999821,2.000000,0.000000,1.000000,2.283929,0.797959,0.894349,-0.283929,-0.797959,0.105651,1.594959,1.350797,0.210385,-1.000000,-1.000000,0.211302,5.207474,0.761440,-6.247184,0.371590,0.174039,0.000000,0.000000,0.000000
11.538000,0.020000,11.540111,0.999817,2.000000,0.000000,1.000000,2.315832,0.824597,0.898634,-0.315832,-0.824597,0.101366,1.595180,1.331935,0.214238,-1.000000,-1.000000,0.202733,5.472715,0.372384,-6.325986,0.365273,0.157547,0.000000,0.000000,0.000000
11.578000,0.021000,11.580082,0.999820,2.000000,0.000000,1.000000,2.379535,0.876686,0.907386,-0.379535,-0.876686,0.092614,1.591191,1.292069,0.220136,-1.000000,-1.000000,0.185228,5.997459,-0.402646,-6.488375,0.350696,0.122971,0.000000,0.000000,0.000000
11.598000,0.020000,11.600026,0.999825,2.000000,0.000000,1.000000,2.411275,0.902108,0.911830,-0.411275,-0.902108,0.088170,1.587002,1.271094,0.222166,-1.000000,-1.000000,0.176341,6.256807,-0.788342,-6.571802,0.342471,0.104928,0.000000,0.000000,0.000000
11.618000,0.020000,11.620210,0.999810,2.000000,0.000000,1.000000,2.442902,0.927097,0.916301,-0.442902,-0.927097,0.083699,1.581365,1.249443,0.223578,-1.000000,-1.000000,0.167398,6.514025,-1.172635,-6.656608,0.333613,0.086387,0.000000,0.000000,0.000000
11.638000,0.020000,11.640160,0.999814,2.000000,0.000000,1.000000,2.474388,0.951639,0.920789,-0.474388,-0.951639,0.079211,1.574291,1.227129,0.224375,-1.000000,-1.000000,0.158423,6.769004,-1.555354,-6.742710,0.324125,0.067354,0.000000,0.000000,0.000000
11.658000,0.020000,11.660185,0.999813,2.000000,0.000000,1.000000,2.505704,0.975722,0.925280,-0.505704,-0.975722,0.074720,1.565791,1.204165,0.224569,-1.000000,-1.000000,0.149440,7.021616,-1.936314,-6.830017,0.314011,0.047839,0.000000,0.000000,0.000000
11.678000,0.020000,11.680099,0.999820,2.000000,0.000000,1.000000,2.536821,0.999334,0.929763,-0.536821,-0.999334,0.070237,1.555880,1.180567,0.224149,-1.000000,-1.000000,0.140474,7.271763,-2.315356,-6.918444,0.303275,0.027853,0.000000,0.000000,0.000000
11.698000,0.020000,11.700116,0.999819,2.000000,0.000000,1.000000,2.567713,1.022461,0.934225,-0.567713,-1.022461,0.065775,1.544572,1.156353,0.223097,-1.000000,-1.000000,0.131550,7.519366,-2.692335,-7.007904,0.291920,0.007403,0.000000,0.000000,0.000000
11.718000,0.020000,11.720166,0.999815,2.000000,0.000000,1.000000,2.598350,1.045092,0.938653,-0.598350,-1.045092,0.061347,1.531879,1.131535,0.221419,-1.000000,-1.000000,0.122693,7.764309,-3.067075,-7.098304,0.279953,-0.013498,0.000000,0.000000,0.000000
11.738000,0.020000,11.740188,0.999814,2.000000,0.000000,1.000000,2.628706,1.067214,0.943036,-0.628706,-1.067214,0.056964,1.517815,1.106127,0.219121,-1.000000,-1.000000,0.113929,8.006451,-3.439367,-7.189545,0.267379,-0.034843,0.000000,0.000000,0.000000
11.758000,0.020000,11.760129,0.999819,2.000000,0.000000,1.000000,2.658754,1.088817,0.947360,-0.658754,-1.088817,0.052640,1.502394,1.080144,0.216207,-1.000000,-1.000000,0.105280,8.245646,-3.808997,-7.281526,0.254204,-0.056619,0.000000,0.000000,0.000000
11.778000,0.020000,11.780165,0.999816,2.000000,0.000000,1.000000,2.688467,1.109889,0.951613,-0.688467,-1.109889,0.048387,1.485630,1.053600,0.212681,-1.000000,-1.000000,0.096773,8.481753,-4.175754,-7.374141,0.240435,-0.078817,0.000000,0.000000,0.000000
11.798000,0.020000,11.800167,0.999816,2.000000,0.000000,1.000000,2.717818,1.130419,0.955784,-0.717818,-1.130419,0.044216,1.467541,1.026510,0.208549,-1.000000,-1.000000,0.088431,8.714633,-4.539423,-7.467283,0.226078,-0.101425,0.000000,0.000000,0.000000
11.818000,0.020000,11.820164,0.999817,2.000000,0.000000,1.000000,2.746781,1.150397,0.959861,-0.746781,-1.150397,0.040139,1.448142,0.998889,0.203815,-1.000000,-1.000000,0.080279,8.944141,-4.899783,-7.560839,0.211143,-0.124433,0.000000,0.000000,0.000000
11.838000,0.020000,11.840087,0.999824,2.000000,0.000000,1.000000,2.775330,1.169812,0.963830,-0.775330,-1.169812,0.036170,1.427449,0.970753,0.198485,-1.000000,-1.000000,0.072339,9.170122,-5.256599,-7.654692,0.195636,-0.147829,0.000000,0.000000,0.000000
11.858000,0.020000,11.860134,0.999820,2.000000,0.000000,1.000000,2.803439,1.188654,0.967682,-0.803439,-1.188654,0.032318,1.405480,0.942115,0.192568,-1.000000,-1.000000,0.064636,9.392413,-5.609625,-7.748721,0.179567,-0.171602,0.000000,0.000000,0.000000
11.878000,0.020000,11.880174,0.999817,2.000000,0.000000,1.000000,2.831084,1.206914,0.971403,-0.831084,-1.206914,0.028597,1.382252,0.912991,0.186070,-1.000000,-1.000000,0.057194,9.610845,-5.958603,-7.842800,0.162946,-0.195741,0.000000,0.000000,0.000000
11.918000,0.021000,11.920212,0.999814,2.000000,0.000000,1.000000,2.884882,1.241649,0.978411,-0.884882,-1.241649,0.021589,1.332091,0.853346,0.171371,-1.000000,-1.000000,0.043179,10.035430,-6.643349,-8.030576,0.128057,-0.245082,0.000000,0.000000,0.000000
11.957000,0.020000,11.960046,0.999745,2.000000,0.000000,1.000000,2.936528,1.273945,0.984764,-0.936528,-1.273945,0.015236,1.277119,0.791935,0.154489,-1.000000,-1.000000,0.030472,10.442406,-7.308576,-8.216912,0.092017,-0.294465,0.000000,0.000000,0.000000
11.977000,0.020000,11.980061,0.999744,2.000000,0.000000,1.000000,2.961486,1.289157,0.987669,-0.961486,-1.289157,0.012331,1.247882,0.760607,0.145254,-1.000000,-1.000000,0.024661,10.638823,-7.633144,-8.309176,0.072788,-0.320248,0.000000,0.000000,0.000000
11.997000,0.020000,12.000050,0.999746,2.000000,0.000000,1.000000,2.985836,1.303735,0.990379,-0.985836,-1.303735,0.009621,1.217505,0.728884,0.135507,-1.000000,-1.000000,0.019241,10.830277,-7.951952,-8.400638,0.053071,-0.346323,0.000000,0.000000,0.000000
12.018000,0.021000,12.020126,0.999823,2.000000,0.000000,1.000000,3.009556,1.317670,0.992885,-1.009556,-1.317670,0.007115,1.186010,0.696780,0.125265,-1.000000,-1.000000,0.014230,11.016558,-8.264672,-8.491139,0.031870,-0.373994,0.000000,0.000000,0.000000
