t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
9.740000,0.020000,9.740081,0.999992,2.000000,0.000000,0.600000,1.914363,-1.042161,0.535825,0.085637,1.042161,0.064175,-1.158264,-0.168830,0.010898,1.000000,1.000000,0.128349,-9.921498,-0.316069,-2.243473,-0.346398,0.346679,0.000000,0.000000,0.000000
9.760000,0.020000,9.760080,0.999992,2.000000,0.000000,0.600000,1.891211,-1.044843,0.536058,0.108789,1.044843,0.063942,-1.157605,-0.134146,0.011651,1.000000,1.000000,0.127883,-10.000437,0.094445,-2.332860,-0.344222,0.367575,0.000000,0.000000,0.000000
9.780000,0.020000,9.780049,0.999995,2.000000,0.000000,0.600000,1.868101,-1.046829,0.536301,0.131899,1.046829,0.063699,-1.155463,-0.099294,0.012153,1.000000,1.000000,0.127397,-10.074977,0.502128,-2.421776,-0.341584,0.388512,0.000000,0.000000,0.000000
9.800000,0.020000,9.800107,0.999989,2.000000,0.000000,0.600000,1.845064,-1.048115,0.536549,0.154936,1.048115,0.063451,-1.151852,-0.064294,0.012397,1.000000,1.000000,0.126901,-10.145072,0.906726,-2.510096,-0.338485,0.400000,0.000000,0.000000,0.000000
9.820000,0.020000,9.820091,0.999991,2.000000,0.000000,0.600000,1.822128,-1.048699,0.536797,0.177872,1.048699,0.063203,-1.146789,-0.029163,0.012376,1.000000,1.000000,0.126406,-10.210673,1.307984,-2.597704,-0.334928,0.400000,0.000000,0.000000,0.000000
9.840000,0.020000,9.840056,0.999994,2.000000,0.000000,0.600000,1.799323,-1.048577,0.537039,0.200677,1.048577,0.062961,-1.140289,0.006077,0.012086,1.000000,1.000000,0.125923,-10.271733,1.705651,-2.684483,-0.330914,0.400000,0.000000,0.000000,0.000000
9.860000,0.020000,9.860076,0.999992,2.000000,0.000000,0.600000,1.776675,-1.047749,0.537269,0.223325,1.047749,0.062731,-1.132368,0.041408,0.011523,1.000000,1.000000,0.125462,-10.328203,2.099472,-2.770325,-0.326448,0.400000,0.000000,0.000000,0.000000
9.880000,0.020000,9.880082,0.999992,2.000000,0.000000,0.600000,1.754214,-1.046213,0.537483,0.245786,1.046213,0.062517,-1.123045,0.076811,0.010683,1.000000,1.000000,0.125035,-10.380036,2.489185,-2.855119,-0.321532,0.400000,0.000000,0.000000,0.000000
9.900000,0.020000,9.900097,0.999990,2.000000,0.000000,0.600000,1.731968,-1.043967,0.537674,0.268032,1.043967,0.062326,-1.112338,0.112267,0.009564,1.000000,1.000000,0.124652,-10.427184,2.874526,-2.938760,-0.316172,0.400000,0.000000,0.000000,0.000000
9.920000,0.020000,9.920080,0.999992,2.000000,0.000000,0.600000,1.709962,-1.041012,0.537837,0.290038,1.041012,0.062163,-1.100267,0.147758,0.008165,1.000000,1.000000,0.124325,-10.469600,3.255226,-3.021144,-0.310371,0.400000,0.000000,0.000000,0.000000
9.940000,0.020000,9.940096,0.999990,2.000000,0.000000,0.600000,1.688225,-1.037347,0.537967,0.311775,1.037347,0.062033,-1.086852,0.183265,0.006485,1.000000,1.000000,0.124066,-10.507239,3.631013,-3.102173,-0.304135,0.400000,0.000000,0.000000,0.000000
9.960000,0.020000,9.960193,0.999981,2.000000,0.000000,0.600000,1.666783,-1.032971,0.538058,0.333217,1.032971,0.061942,-1.072114,0.218770,0.004525,1.000000,1.000000,0.123885,-10.540056,4.001617,-3.181747,-0.297471,0.400000,0.000000,0.000000,0.000000
9.980000,0.020000,9.980065,0.999994,2.000000,0.000000,0.600000,1.645662,-1.027886,0.538103,0.354338,1.027886,0.061897,-1.056076,0.254256,0.002286,1.000000,1.000000,0.123794,-10.568009,4.366764,-3.259774,-0.290384,0.400000,0.000000,0.000000,0.000000
10.000000,0.020000,10.000194,0.999981,2.000000,0.000000,0.600000,1.624886,-1.022092,0.538099,0.375114,1.022092,0.061901,-1.038760,0.289705,-0.000228,1.000000,1.000000,0.123803,-10.591057,4.726179,-3.336162,-0.282882,0.400000,0.000000,0.000000,0.000000
10.020000,0.020000,10.020064,0.999994,2.000000,0.000000,0.600000,1.604482,-1.015590,0.538038,0.395518,1.015590,0.061962,-1.020191,0.325099,-0.003014,1.000000,1.000000,0.123923,-10.609163,5.079589,-3.410823,-0.274972,0.400000,0.000000,0.000000,0.000000
10.040000,0.020000,10.040221,0.999978,2.000000,0.000000,0.600000,1.584475,-1.008382,0.537917,0.415525,1.008382,0.062083,-1.000393,0.360422,-0.006066,1.000000,1.000000,0.124166,-10.622291,5.426719,-3.483674,-0.266661,0.400000,0.000000,0.000000,0.000000
10.060000,0.020000,10.060209,0.999979,2.000000,0.000000,0.600000,1.564887,-1.000469,0.537729,0.435113,1.000469,0.062271,-0.979391,0.395657,-0.009379,1.000000,1.000000,0.124541,-10.630411,5.767296,-3.554634,-0.257959,0.400000,0.000000,0.000000,0.000000
10.080000,0.020000,10.080207,0.999979,2.000000,0.000000,0.600000,1.545743,-0.991853,0.537471,0.454257,0.991853,0.062529,-0.957211,0.430788,-0.012946,1.000000,1.000000,0.125059,-10.633495,6.101050,-3.623627,-0.248874,0.400000,0.000000,0.000000,0.000000
10.100000,0.020000,10.100187,0.999981,2.000000,0.000000,0.600000,1.527065,-0.982537,0.537135,0.472935,0.982537,0.062865,-0.933880,0.465799,-0.016757,1.000000,1.000000,0.125729,-10.631518,6.427713,-3.690582,-0.239415,0.400000,0.000000,0.000000,0.000000
10.120000,0.020000,10.120204,0.999980,2.000000,0.000000,0.600000,1.508876,-0.972523,0.536719,0.491124,0.972523,0.063281,-0.909425,0.500675,-0.020804,1.000000,1.000000,0.126561,-10.624462,6.747020,-3.755431,-0.229593,0.400000,0.000000,0.000000,0.000000
10.140000,0.020000,10.140216,0.999979,2.000000,0.000000,0.600000,1.491199,-0.961815,0.536218,0.508801,0.961815,0.063782,-0.883875,0.535399,-0.025075,1.000000,1.000000,0.127564,-10.612312,7.058712,-3.818111,-0.219417,0.400000,0.000000,0.000000,0.000000
10.160000,0.020000,10.160066,0.999994,2.000000,0.000000,0.600000,1.474054,-0.950416,0.535627,0.525946,0.950416,0.064373,-0.857257,0.569958,-0.029559,1.000000,1.000000,0.128747,-10.595059,7.362535,-3.878567,-0.208898,0.400000,0.000000,0.000000,0.000000
10.180000,0.020000,10.180060,0.999994,2.000000,0.000000,0.600000,1.457462,-0.938329,0.534942,0.542538,0.938329,0.065058,-0.829601,0.604337,-0.034243,1.000000,1.000000,0.130116,-10.572698,7.658239,-3.936747,-0.198047,0.400000,0.000000,0.000000,0.000000
10.200000,0.020000,10.200025,0.999998,2.000000,0.000000,0.600000,1.441443,-0.925559,0.534160,0.558557,0.925559,0.065840,-0.800937,0.638521,-0.039112,1.000000,1.000000,0.131681,-10.545233,7.945582,-3.992605,-0.186876,0.400000,0.000000,0.000000,0.000000
10.220000,0.020000,10.220057,0.999994,2.000000,0.000000,0.600000,1.426017,-0.912109,0.533277,0.573983,0.912109,0.066723,-0.771294,0.672498,-0.044150,1.000000,1.000000,0.133447,-10.512672,8.224330,-4.046100,-0.175396,0.400000,0.000000,0.000000,0.000000
10.240000,0.020000,10.240058,0.999994,2.000000,0.000000,0.600000,1.411203,-0.897984,0.532290,0.588797,0.897984,0.067710,-0.740703,0.706254,-0.049341,1.000000,1.000000,0.135420,-10.475032,8.494263,-4.097200,-0.163620,0.400000,0.000000,0.000000,0.000000
10.260000,0.020000,10.260056,0.999995,2.000000,0.000000,0.600000,1.397019,-0.883189,0.531196,0.602981,0.883189,0.068804,-0.709196,0.739776,-0.054669,1.000000,1.000000,0.137607,-10.432333,8.755172,-4.145876,-0.151560,0.400000,0.000000,0.000000,0.000000
10.280000,0.020000,10.280055,0.999995,2.000000,0.000000,0.600000,1.383483,-0.867728,0.529994,0.616517,0.867728,0.070006,-0.676804,0.773050,-0.060115,1.000000,1.000000,0.140012,-10.384607,9.006860,-4.192110,-0.139230,0.400000,0.000000,0.000000,0.000000
10.300000,0.020000,10.300071,0.999993,2.000000,0.000000,0.600000,1.370612,-0.851606,0.528681,0.629388,0.851606,0.071319,-0.643558,0.806066,-0.065660,1.000000,1.000000,0.142638,-10.331891,9.249145,-4.235893,-0.126642,0.400000,0.000000,0.000000,0.000000
10.320000,0.020000,10.320056,0.999995,2.000000,0.000000,0.600000,1.358422,-0.834830,0.527255,0.641578,0.834830,0.072745,-0.609491,0.838812,-0.071283,1.000000,1.000000,0.145490,-10.274232,9.481857,-4.277222,-0.113811,0.400000,0.000000,0.000000,0.000000
10.340000,0.020000,10.340201,0.999981,2.000000,0.000000,0.600000,1.346929,-0.817404,0.525716,0.653071,0.817404,0.074284,-0.574635,0.871275,-0.076965,1.000000,1.000000,0.148568,-10.211680,9.704841,-4.316102,-0.100749,0.400000,0.000000,0.000000,0.000000
10.360000,0.020000,10.360069,0.999993,2.000000,0.000000,0.600000,1.336149,-0.799336,0.524062,0.663851,0.799336,0.075938,-0.539023,0.903445,-0.082684,1.000000,1.000000,0.151875,-10.144294,9.917955,-4.352545,-0.087472,0.400000,0.000000,0.000000,0.000000
10.380000,0.020000,10.380075,0.999993,2.000000,0.000000,0.600000,1.326095,-0.780629,0.522294,0.673905,0.780629,0.077706,-0.502687,0.935311,-0.088420,1.000000,1.000000,0.155412,-10.072135,10.121073,-4.386569,-0.073994,0.400000,0.000000,0.000000,0.000000
10.400000,0.020000,10.400082,0.999992,2.000000,0.000000,0.600000,1.316782,-0.761292,0.520411,0.683218,0.761292,0.079589,-0.465661,0.966862,-0.094151,1.000000,1.000000,0.159178,-9.995275,10.314089,-4.418198,-0.060330,0.400000,0.000000,0.000000,0.000000
10.420000,0.020000,10.420070,0.999993,2.000000,0.000000,0.600000,1.308223,-0.741330,0.518414,0.691777,0.741330,0.081586,-0.427977,0.998088,-0.099853,1.000000,1.000000,0.163172,-9.913789,10.496911,-4.447463,-0.046494,0.400000,0.000000,0.000000,0.000000
10.440000,0.020000,10.440039,0.999996,2.000000,0.000000,0.600000,1.300429,-0.720751,0.516304,0.699571,0.720751,0.083696,-0.389669,1.028979,-0.105506,1.000000,1.000000,0.167393,-9.827763,10.669463,-4.474399,-0.032503,0.400000,0.000000,0.000000,0.000000
10.460000,0.020000,10.460040,0.999996,2.000000,0.000000,0.600000,1.293414,-0.699560,0.514082,0.706586,0.699560,0.085918,-0.350771,1.059526,-0.111087,1.000000,1.000000,0.171836,-9.737287,10.831686,-4.499049,-0.018371,0.400000,0.000000,0.000000,0.000000
10.480000,0.020000,10.480038,0.999996,2.000000,0.000000,0.600000,1.287187,-0.677766,0.511750,0.712813,0.677766,0.088250,-0.311316,1.089719,-0.116574,1.000000,0.944298,0.176499,-9.642458,10.983540,-4.521463,-0.004115,0.400000,0.000000,0.000000,0.000000
10.500000,0.020000,10.500071,0.999993,2.000000,0.000000,0.600000,1.281761,-0.655375,0.509312,0.718239,0.655375,0.090688,-0.271337,1.119548,-0.121945,1.000000,0.608344,0.181377,-9.543377,11.125001,-4.541693,0.010250,0.400000,0.000000,0.000000,0.000000
10.520000,0.020000,10.520035,0.999997,2.000000,0.000000,0.600000,1.277144,-0.632393,0.506771,0.722856,0.632393,0.093229,-0.230828,1.149093,-0.127043,1.000000,0.268034,0.186459,-9.438222,11.255874,-4.559786,0.024707,0.400000,0.000000,0.000000,0.000000
10.540000,0.020000,10.540041,0.999996,2.000000,0.000000,0.600000,1.273353,-0.608815,0.504150,0.726647,0.608815,0.095850,-0.189563,1.178895,-0.131011,1.000000,-0.079477,0.191699,-9.312832,11.374629,-4.575614,0.039240,0.400000,0.000000,0.000000,0.000000
10.560000,0.020000,10.560034,0.999997,2.000000,0.000000,0.600000,1.270405,-0.584627,0.501485,0.729595,0.584627,0.098515,-0.147371,1.209398,-0.133264,1.000000,-0.436660,0.197030,-9.140568,11.478219,-4.588654,0.053832,0.400000,0.000000,0.000000,0.000000
10.580000,0.020000,10.580032,0.999997,2.000000,0.000000,0.600000,1.268314,-0.559834,0.498798,0.731686,0.559834,0.101202,-0.104561,1.239680,-0.134379,1.000000,-0.798771,0.202405,-8.914027,11.565523,-4.598666,0.068465,0.400000,0.000000,0.000000,0.000000
10.600000,0.020000,10.600032,0.999997,2.000000,0.000000,0.600000,1.267089,-0.534454,0.496116,0.732911,0.534454,0.103884,-0.061277,1.268993,-0.134087,1.000000,-1.000000,0.207768,-8.642818,11.637726,-4.605895,0.083124,0.400000,0.000000,0.000000,0.000000
10.620000,0.020000,10.620066,0.999994,2.000000,0.000000,0.600000,1.266736,-0.508511,0.493468,0.733264,0.508511,0.106532,-0.017618,1.297136,-0.132398,1.000000,-1.000000,0.213064,-8.337591,11.696791,-4.610738,0.097789,0.400000,0.000000,0.000000,0.000000
10.640000,0.020000,10.640049,0.999995,2.000000,0.000000,0.600000,1.267262,-0.482030,0.490876,0.732738,0.482030,0.109124,0.026298,1.324023,-0.129620,1.000000,-1.000000,0.218249,-8.006548,11.744739,-4.613637,0.112444,0.400000,0.000000,0.000000,0.000000
10.660000,0.020000,10.660073,0.999993,2.000000,0.000000,0.600000,1.268669,-0.455043,0.488358,0.731331,0.455043,0.111642,0.070358,1.349373,-0.125891,1.000000,-1.000000,0.223285,-7.662673,11.784168,-4.615189,0.127070,0.400000,0.000000,0.000000,0.000000
10.680000,0.020000,10.680072,0.999993,2.000000,0.000000,0.600000,1.270958,-0.427582,0.485922,0.729042,0.427582,0.114078,0.114415,1.373049,-0.121792,1.000000,-1.000000,0.228156,-7.319283,11.817287,-4.615782,0.141651,0.400000,0.000000,0.000000,0.000000
10.700000,0.020000,10.700089,0.999992,2.000000,0.000000,0.600000,1.274125,-0.399676,0.483561,0.725875,0.399676,0.116439,0.158377,1.395295,-0.118039,1.000000,-1.000000,0.232878,-6.980317,11.844567,-4.615521,0.156169,0.400000,0.000000,0.000000,0.000000
10.720000,0.020000,10.720071,0.999993,2.000000,0.000000,0.600000,1.278171,-0.371349,0.481271,0.721829,0.371349,0.118729,0.202310,1.416371,-0.114483,1.000000,-1.000000,0.237457,-6.643281,11.865487,-4.614481,0.170605,0.400000,0.000000,0.000000,0.000000
10.740000,0.020000,10.740076,0.999993,2.000000,0.000000,0.600000,1.283096,-0.342622,0.479051,0.716904,0.342622,0.120949,0.246213,1.436315,-0.111013,1.000000,-1.000000,0.241898,-6.305302,11.879634,-4.612728,0.184943,0.400000,0.000000,0.000000,0.000000
10.760000,0.020000,10.760075,0.999993,2.000000,0.000000,0.600000,1.288896,-0.313521,0.476898,0.711104,0.313521,0.123102,0.290037,1.455047,-0.107633,1.000000,-1.000000,0.246203,-5.965888,11.887039,-4.610397,0.199165,0.400000,0.000000,0.000000,0.000000
10.780000,0.020000,10.780051,0.999995,2.000000,0.000000,0.600000,1.295572,-0.284071,0.474814,0.704428,0.284071,0.125186,0.333769,1.472528,-0.104246,1.000000,-1.000000,0.250373,-5.625934,11.887918,-4.607660,0.213254,0.400000,0.000000,0.000000,0.000000
10.800000,0.020000,10.800067,0.999994,2.000000,0.000000,0.600000,1.303120,-0.254296,0.472797,0.696880,0.254296,0.127203,0.377395,1.488762,-0.100818,1.000000,-1.000000,0.254406,-5.286307,11.882391,-4.604655,0.227192,0.400000,0.000000,0.000000,0.000000
10.820000,0.020000,10.820087,0.999992,2.000000,0.000000,0.600000,1.311538,-0.224220,0.470850,0.688462,0.224220,0.129150,0.420899,1.503774,-0.097351,1.000000,-1.000000,0.258300,-4.947266,11.870480,-4.601508,0.240961,0.400000,0.000000,0.000000,0.000000
10.840000,0.020000,10.840061,0.999994,2.000000,0.000000,0.600000,1.320823,-0.193869,0.468974,0.679177,0.193869,0.131026,0.464260,1.517582,-0.093830,1.000000,-1.000000,0.262053,-4.608711,11.852203,-4.598344,0.254544,0.400000,0.000000,0.000000,0.000000
10.860000,0.020000,10.860065,0.999994,2.000000,0.000000,0.600000,1.330972,-0.163265,0.467169,0.669028,0.163265,0.132831,0.507459,1.530191,-0.090240,1.000000,-1.000000,0.265662,-4.270573,11.827618,-4.595285,0.267925,0.400000,0.000000,0.000000,0.000000
10.880000,0.020000,10.880211,0.999981,2.000000,0.000000,0.600000,1.341981,-0.132433,0.465437,0.658019,0.132433,0.134563,0.550472,1.541598,-0.086575,1.000000,-1.000000,0.269125,-3.932949,11.796812,-4.592451,0.281085,0.400000,0.000000,0.000000,0.000000
10.900000,0.020000,10.900195,0.999982,2.000000,0.000000,0.600000,1.353847,-0.101397,0.463781,0.646153,0.101397,0.136219,0.593279,1.551806,-0.082831,1.000000,-1.000000,0.272439,-3.596020,11.759856,-4.589951,0.294008,0.400000,0.000000,0.000000,0.000000
10.920000,0.020000,10.920192,0.999982,2.000000,0.000000,0.600000,1.366564,-0.070180,0.462200,0.633436,0.070180,0.137800,0.635857,1.560818,-0.079011,1.000000,-1.000000,0.275599,-3.259947,11.716814,-4.587887,0.306677,0.400000,0.000000,0.000000,0.000000
10.940000,0.020000,10.940052,0.999995,2.000000,0.000000,0.600000,1.380128,-0.038808,0.460698,0.619872,0.038808,0.139302,0.678183,1.568641,-0.075119,1.000000,-1.000000,0.278604,-2.924844,11.667748,-4.586355,0.319075,0.400000,0.000000,0.000000,0.000000
10.960000,0.020000,10.960047,0.999996,2.000000,0.000000,0.600000,1.394533,-0.007302,0.459275,0.605467,0.007302,0.140725,0.720237,1.575280,-0.071157,1.000000,-1.000000,0.281450,-2.590805,11.612728,-4.585447,0.331184,0.400000,0.000000,0.000000,0.000000
10.980000,0.020000,10.980061,0.999994,2.000000,0.000000,0.600000,1.409773,0.024313,0.457932,0.590227,-0.024313,0.142068,0.761996,1.580742,-0.067127,1.000000,-1.000000,0.284135,-2.257921,11.551830,-4.585248,0.342988,0.399514,0.000000,0.000000,0.000000
11.000000,0.020000,11.000028,0.999997,2.000000,0.000000,0.600000,1.425841,0.056014,0.456672,0.574159,-0.056014,0.143328,0.803439,1.585031,-0.063031,1.000000,-1.000000,0.286656,-1.926299,11.485131,-4.585840,0.354472,0.398393,0.000000,0.000000,0.000000
11.020000,0.020000,11.020190,0.999983,2.000000,0.000000,0.600000,1.442732,0.087777,0.455494,0.557268,-0.087777,0.144506,0.844544,1.588154,-0.058875,1.000000,-1.000000,0.289011,-1.596046,11.412707,-4.587299,0.365617,0.396638,0.000000,0.000000,0.000000
11.040000,0.020000,11.040043,0.999996,2.000000,0.000000,0.600000,1.460438,0.119579,0.454401,0.539562,-0.119579,0.145599,0.885290,1.590116,-0.054662,0.946804,-1.000000,0.291198,-1.267265,11.334635,-4.589694,0.376408,0.394246,0.000000,0.000000,0.000000
11.060000,0.020000,11.060057,0.999995,2.000000,0.000000,0.600000,1.478951,0.151397,0.453393,0.521049,-0.151397,0.146607,0.925656,1.590924,-0.050398,0.629833,-1.000000,0.293214,-0.940056,11.250993,-4.593093,0.386829,0.391218,0.000000,0.000000,0.000000
11.080000,0.020000,11.080068,0.999994,2.000000,0.000000,0.600000,1.498265,0.183209,0.452474,0.501735,-0.183209,0.147526,0.965718,1.590578,-0.045955,0.307391,-1.000000,0.295052,-0.614591,11.159870,-4.597567,0.396864,0.387554,0.000000,0.000000,0.000000
11.100000,0.020000,11.100031,0.999997,2.000000,0.000000,0.600000,1.518387,0.214989,0.451663,0.481613,-0.214989,0.148337,1.006072,1.589017,-0.040531,-0.030018,-1.000000,0.296673,-0.291774,11.046084,-4.603348,0.400000,0.383254,0.000000,0.000000,0.000000
11.120000,0.020000,11.120215,0.999981,2.000000,0.000000,0.600000,1.539332,0.246712,0.450994,0.460668,-0.246712,0.149006,1.047272,1.586151,-0.033460,-0.381492,-1.000000,0.298012,0.026097,10.879799,-4.610973,0.400000,0.378320,0.000000,0.000000,0.000000
11.140000,0.020000,11.140004,1.000000,2.000000,0.000000,0.600000,1.561100,0.278354,0.450491,0.438900,-0.278354,0.149509,1.088386,1.582061,-0.025172,-0.739015,-1.000000,0.299019,0.336868,10.649692,-4.621454,0.400000,0.372753,0.000000,0.000000,0.000000
11.160000,0.020000,11.160047,0.999996,2.000000,0.000000,0.600000,1.583672,0.309891,0.450182,0.416328,-0.309891,0.149818,1.128586,1.576868,-0.015426,-1.000000,-1.000000,0.299636,0.639675,10.362378,-4.635802,0.400000,0.366555,0.000000,0.000000,0.000000
11.180000,0.020000,11.180045,0.999996,2.000000,0.000000,0.600000,1.607023,0.341304,0.450099,0.392977,-0.341304,0.149901,1.167565,1.570636,-0.004177,-1.000000,-1.000000,0.299803,0.934452,10.027151,-4.654815,0.400000,0.359729,0.000000,0.000000,0.000000
11.200000,0.020000,11.200024,0.999998,2.000000,0.000000,0.600000,1.631126,0.372572,0.450264,0.368874,-0.372572,0.149736,1.205139,1.563411,0.008290,-1.000000,-1.000000,0.299471,1.221548,9.651738,-4.679035,0.400000,0.352278,0.000000,0.000000,0.000000
11.220000,0.020000,11.220045,0.999996,2.000000,0.000000,0.600000,1.655943,0.403678,0.450700,0.344057,-0.403678,0.149300,1.240846,1.555312,0.021760,-1.000000,-1.000000,0.298601,1.503122,9.251482,-4.708210,0.400000,0.344204,0.000000,0.000000,0.000000
11.240000,0.020000,11.240177,0.999984,2.000000,0.000000,0.600000,1.681428,0.434607,0.451412,0.318572,-0.434607,0.148588,1.274266,1.546451,0.035613,-1.000000,-1.000000,0.297176,1.782727,8.848119,-4.741769,0.400000,0.335512,0.000000,0.000000,0.000000
11.260000,0.020000,11.260182,0.999984,2.000000,0.000000,0.600000,1.707542,0.465342,0.452387,0.292458,-0.465342,0.147613,1.305671,1.536765,0.048779,-1.000000,-1.000000,0.295225,2.061527,8.450422,-4.779536,0.400000,0.326205,0.000000,0.000000,0.000000
11.280000,0.020000,11.280055,0.999995,2.000000,0.000000,0.600000,1.734251,0.495866,0.453612,0.265749,-0.495866,0.146388,1.335462,1.526172,0.061205,-1.000000,-1.000000,0.292777,2.338965,8.056274,-4.821388,0.400000,0.316288,0.000000,0.000000,0.000000
11.300000,0.020000,11.300081,0.999993,2.000000,0.000000,0.600000,1.761526,0.526159,0.455073,0.238474,-0.526159,0.144927,1.363782,1.514661,0.073060,-1.000000,-1.000000,0.289855,2.614349,7.660818,-4.867283,0.400000,0.305765,0.000000,0.000000,0.000000
11.320000,0.020000,11.320058,0.999995,2.000000,0.000000,0.600000,1.789337,0.556205,0.456760,0.210663,-0.556205,0.143240,1.390547,1.502274,0.084358,-1.000000,-1.000000,0.286480,2.887580,7.261883,-4.917133,0.400000,0.294641,0.000000,0.000000,0.000000
11.340000,0.020000,11.340053,0.999995,2.000000,0.000000,0.600000,1.817651,0.585985,0.458663,0.182349,-0.585985,0.141337,1.415667,1.489041,0.095158,-1.000000,-1.000000,0.282674,3.158852,6.860056,-4.970716,0.400000,0.282921,0.000000,0.000000,0.000000
11.360000,0.020000,11.360047,0.999996,2.000000,0.000000,0.600000,1.846433,0.615485,0.460773,0.153567,-0.615485,0.139227,1.439109,1.474978,0.105493,-1.000000,-1.000000,0.278454,3.428342,6.456865,-5.027756,0.400000,0.270611,0.000000,0.000000,0.000000
11.380000,0.020000,11.380065,0.999994,2.000000,0.000000,0.600000,1.875651,0.644687,0.463080,0.124349,-0.644687,0.136920,1.460896,1.460090,0.115366,-1.000000,-1.000000,0.273840,3.696091,6.053270,-5.088015,0.400000,0.257718,0.000000,0.000000,0.000000
11.400000,0.020000,11.400179,0.999984,2.000000,0.000000,0.600000,1.905272,0.673574,0.465576,0.094728,-0.673574,0.134424,1.481065,1.444385,0.124770,-1.000000,-1.000000,0.268849,3.962042,5.649348,-5.151310,0.400000,0.244246,0.000000,0.000000,0.000000
11.420000,0.020000,11.420056,0.999995,2.000000,0.000000,0.600000,1.935265,0.702132,0.468250,0.064735,-0.702132,0.131750,1.499635,1.427875,0.133696,-1.000000,-1.000000,0.263501,4.226130,5.244784,-5.217498,0.400000,0.230203,0.000000,0.000000,0.000000
11.440000,0.020000,11.440055,0.999995,2.000000,0.000000,0.600000,1.965597,0.730343,0.471092,0.034403,-0.730343,0.128908,1.516606,1.410576,0.142136,-1.000000,-1.000000,0.257815,4.488321,4.839390,-5.286439,0.400000,0.215597,0.000000,0.000000,0.000000
11.460000,0.020000,11.460056,0.999995,2.000000,0.000000,0.600000,1.996236,0.758194,0.474094,0.003764,-0.758194,0.125906,1.531972,1.392504,0.150082,-1.000000,-1.000000,0.251812,4.748607,4.433259,-5.357989,0.400000,0.200433,0.000000,0.000000,0.000000
11.480000,0.020000,11.480045,0.999996,2.000000,0.000000,0.600000,2.027151,0.785667,0.477244,-0.027151,-0.785667,0.122756,1.545732,1.373675,0.157523,-1.000000,-1.000000,0.245511,5.006977,4.026638,-5.432003,0.399457,0.184719,0.000000,0.000000,0.000000
11.500000,0.020000,11.500073,0.999994,2.000000,0.000000,0.600000,2.058309,0.812749,0.480533,-0.058309,-0.812749,0.119467,1.557891,1.354103,0.164450,-1.000000,-1.000000,0.238933,5.263403,3.619757,-5.508344,0.398291,0.168464,0.000000,0.000000,0.000000
11.520000,0.020000,11.520050,0.999996,2.000000,0.000000,0.600000,2.089678,0.839425,0.483950,-0.089678,-0.839425,0.116050,1.568459,1.333801,0.170853,-1.000000,-1.000000,0.232099,5.517838,3.212760,-5.586893,0.396497,0.151676,0.000000,0.000000,0.000000
11.540000,0.020000,11.540049,0.999996,2.000000,0.000000,0.600000,2.121227,0.865681,0.487485,-0.121227,-0.865681,0.112515,1.577444,1.312785,0.176723,-1.000000,-1.000000,0.225030,5.770228,2.805734,-5.667538,0.394073,0.134362,0.000000,0.000000,0.000000
11.560000,0.020000,11.560054,0.999995,2.000000,0.000000,0.600000,2.152924,0.891502,0.491126,-0.152924,-0.891502,0.108874,1.584853,1.291070,0.182050,-1.000000,-1.000000,0.217748,6.020519,2.398770,-5.750175,0.391014,0.116532,0.000000,0.000000,0.000000
11.580000,0.020000,11.580047,0.999996,2.000000,0.000000,0.600000,2.184738,0.916876,0.494862,-0.184738,-0.916876,0.105138,1.590691,1.268671,0.186827,-1.000000,-1.000000,0.210275,6.268653,1.991991,-5.834703,0.387319,0.098195,0.000000,0.000000,0.000000
11.600000,0.020000,11.600022,0.999998,2.000000,0.000000,0.600000,2.216637,0.941788,0.498683,-0.216637,-0.941788,0.101317,1.594967,1.245604,0.191045,-1.000000,-1.000000,0.202633,6.514567,1.585542,-5.921020,0.382987,0.079359,0.000000,0.000000,0.000000
11.620000,0.020000,11.620053,0.999995,2.000000,0.000000,0.600000,2.248591,0.966225,0.502577,-0.248591,-0.966225,0.097423,1.597689,1.221884,0.194698,-1.000000,-1.000000,0.194845,6.758195,1.179576,-6.009025,0.378015,0.060034,0.000000,0.000000,0.000000
11.640000,0.020000,11.640054,0.999995,2.000000,0.000000,0.600000,2.280568,0.990176,0.506533,-0.280568,-0.990176,0.093467,1.598864,1.197528,0.197780,-1.000000,-1.000000,0.186934,6.999461,0.774242,-6.098624,0.372404,0.040231,0.000000,0.000000,0.000000
11.660000,0.020000,11.660055,0.999995,2.000000,0.000000,0.600000,2.312538,1.013627,0.510539,-0.312538,-1.013627,0.089461,1.598504,1.172549,0.200283,-1.000000,-1.000000,0.178923,7.238284,0.369688,-6.189719,0.366153,0.019958,0.000000,0.000000,0.000000
11.680000,0.020000,11.680021,0.999998,2.000000,0.000000,0.600000,2.344471,1.036566,0.514583,-0.344471,-1.036566,0.085417,1.596617,1.146965,0.202204,-1.000000,-1.000000,0.170835,7.474580,-0.033933,-6.282218,0.359263,-0.000773,0.000000,0.000000,0.000000
