t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
9.840000,0.020000,9.840280,0.999972,3.000000,0.000000,0.600000,1.971352,-0.971958,0.456924,1.028648,0.971958,0.143076,-48.101344,55.129081,62.146607,1.000000,-1.000000,0.286151,6.237813,6.967192,-18.720179,0.000092,0.400000,0.000000,0.000000,0.000000
9.860000,0.020000,9.860170,0.999983,3.000000,0.000000,0.600000,1.934069,-1.002309,0.458450,1.065931,1.002309,0.141550,-42.739552,46.951262,53.142765,1.000000,-1.000000,0.283099,6.049300,7.309676,-18.701680,0.021411,0.400000,0.000000,0.000000,0.000000
9.880000,0.020000,9.880109,0.999989,3.000000,0.000000,0.600000,1.897146,-1.033220,0.460018,1.102854,1.033220,0.139982,-44.243574,46.640256,53.025395,1.000000,-1.000000,0.279964,5.859108,7.644896,-18.685776,0.043468,0.400000,0.000000,0.000000,0.000000
9.900000,0.020000,9.900136,0.999986,3.000000,0.000000,0.600000,1.860611,-1.064684,0.461624,1.139389,1.064684,0.138376,-45.741514,46.320443,52.916131,1.000000,-1.000000,0.276752,5.667311,7.972715,-18.672324,0.066256,0.400000,0.000000,0.000000,0.000000
9.920000,0.020000,9.920176,0.999982,3.000000,0.000000,0.600000,1.824487,-1.096695,0.463265,1.175513,1.096695,0.136735,-47.233099,45.991791,52.814706,1.000000,-1.000000,0.273470,5.473959,8.292963,-18.661191,0.089766,0.400000,0.000000,0.000000,0.000000
9.940000,0.020000,9.940144,0.999986,3.000000,0.000000,0.600000,1.788802,-1.129248,0.464936,1.211198,1.129248,0.135064,-56.837732,53.263318,61.507673,1.000000,-1.000000,0.270128,5.279109,8.605453,-18.652250,0.113990,0.400000,0.000000,0.000000,0.000000
9.960000,0.020000,9.960393,0.999961,3.000000,0.000000,0.600000,1.753579,-1.162336,0.466634,1.246421,1.162336,0.133366,-58.562134,52.859178,61.406737,1.000000,-1.000000,0.266732,5.082832,8.910002,-18.645381,0.138918,0.400000,0.000000,0.000000,0.000000
9.980000,0.020000,9.980189,0.999981,3.000000,0.000000,0.600000,1.718844,-1.195952,0.468354,1.281156,1.195952,0.131646,-51.667011,44.952558,52.554906,1.000000,-1.000000,0.263292,4.885210,9.206435,-18.640463,0.164542,0.400000,0.000000,0.000000,0.000000
10.000000,0.020000,10.000155,0.999984,3.000000,0.000000,0.600000,1.684619,-1.230089,0.470091,1.315381,1.230089,0.129909,-53.130481,44.588339,52.482298,1.000000,-1.000000,0.259818,4.686328,9.494584,-18.637382,0.190849,0.400000,0.000000,0.000000,0.000000
10.020000,0.020000,10.020169,0.999983,3.000000,0.000000,0.600000,1.650928,-1.264740,0.471840,1.349072,1.264740,0.128160,-54.586267,44.215207,52.416278,1.000000,-1.000000,0.256320,4.486274,9.774283,-18.636025,0.217831,0.400000,0.000000,0.000000,0.000000
10.040000,0.020000,10.040166,0.999983,3.000000,0.000000,0.600000,1.617792,-1.299897,0.473597,1.382208,1.299897,0.126403,-56.034113,43.833167,52.356609,1.000000,-1.000000,0.252807,4.285134,10.045367,-18.636281,0.245475,0.400000,0.000000,0.000000,0.000000
10.060000,0.020000,10.060021,0.999998,3.000000,0.000000,0.600000,1.987551,-1.639649,0.109234,1.012449,1.639649,0.490766,0.000000,0.000000,0.000000,1.000000,1.000000,0.981533,4.842803,8.764773,-10.387682,0.265724,0.400000,0.000000,0.000000,0.000000
10.080000,0.020000,10.080152,0.999985,3.000000,0.000000,0.600000,1.553317,-1.371749,0.477322,1.446683,1.371749,0.122678,-58.901039,43.037427,52.276222,1.000000,-1.000000,0.245355,3.851377,10.540380,-18.642863,0.294657,0.400000,0.000000,0.000000,0.000000
10.100000,0.020000,10.100096,0.999990,3.000000,0.000000,0.600000,1.522145,-1.408568,0.480000,1.477855,1.408568,0.120000,-60.317781,42.622415,52.267469,1.000000,-1.000000,0.240000,3.553429,10.717910,-18.648942,0.324215,0.400000,0.000000,0.000000,0.000000
10.120000,0.020000,10.120095,0.999991,3.000000,0.000000,0.600000,1.923767,-1.741301,0.117394,1.076233,1.741301,0.482606,30.894011,-25.594854,-27.892787,-1.000000,1.000000,0.965213,4.164204,9.392502,-10.373901,0.345739,0.400000,0.000000,0.000000,0.000000
10.140000,0.020000,10.140090,0.999991,3.000000,0.000000,0.600000,1.461926,-1.483648,0.486540,1.538074,1.483648,0.113460,-63.123284,41.771526,52.233934,1.000000,-1.000000,0.226920,3.065660,11.083495,-18.652017,0.376501,0.400000,0.000000,0.000000,0.000000
10.160000,0.020000,10.160414,0.999959,3.000000,0.000000,0.600000,1.433093,-1.522019,0.490776,1.566907,1.522019,0.109224,-64.507023,41.324713,52.241535,1.000000,-1.000000,0.218447,2.800909,11.077783,-18.652915,0.400000,0.400000,0.000000,0.000000,0.000000
10.180000,0.020000,10.180204,0.999980,3.000000,0.000000,0.600000,1.404951,-1.560820,0.495423,1.595049,1.560820,0.104577,-65.892024,40.876332,52.230252,1.000000,-1.000000,0.209153,2.563191,11.159966,-18.644170,0.400000,0.400000,0.000000,0.000000,0.000000
10.200000,0.020000,10.200068,0.999993,3.000000,0.000000,0.600000,1.848278,-1.882925,0.134658,1.151722,1.882925,0.465342,34.102101,-24.777304,-27.751160,-1.000000,1.000000,0.930684,3.359544,9.838518,-10.326600,0.400000,0.400000,0.000000,0.000000,0.000000
10.220000,0.020000,10.220118,0.999988,3.000000,0.000000,0.600000,1.350627,-1.639568,0.504992,1.649373,1.639568,0.095008,-68.617978,39.950589,52.213669,1.000000,-1.000000,0.190015,2.143726,11.578905,-18.613732,0.400000,0.400000,0.000000,0.000000,0.000000
10.240000,0.020000,10.240236,0.999977,3.000000,0.000000,0.600000,1.324804,-1.679700,0.510453,1.675196,1.679700,0.089547,-81.616669,46.046737,60.939258,1.000000,-1.000000,0.179094,1.861502,11.551294,-18.599983,0.400000,0.400000,0.000000,0.000000,0.000000
10.260000,0.020000,10.260229,0.999978,3.000000,0.000000,0.600000,1.299716,-1.720188,0.516168,1.700284,1.720188,0.083832,-83.180248,45.483922,60.942849,1.000000,-1.000000,0.167664,1.613270,11.590743,-18.579974,0.400000,0.400000,0.000000,0.000000,0.000000
10.280000,0.020000,10.280193,0.999981,3.000000,0.000000,0.600000,1.275257,-1.760958,0.521809,1.724743,1.760958,0.078191,-84.730765,44.913491,60.937011,1.000000,-1.000000,0.156381,1.412746,11.780220,-18.555517,0.400000,0.400000,0.000000,0.000000,0.000000
10.320000,0.021000,10.320226,0.999978,3.000000,0.000000,0.600000,1.228531,-1.843492,0.532624,1.771469,1.843492,0.067376,-87.771358,43.736137,60.949307,1.000000,-1.000000,0.134751,0.994903,12.143895,-18.509734,0.400000,0.400000,0.000000,0.000000,0.000000
10.340000,0.020000,10.340151,0.999985,3.000000,0.000000,0.600000,1.206584,-1.885399,0.538436,1.793416,1.885399,0.061564,-76.513429,36.967785,52.275328,1.000000,-1.000000,0.123129,0.706362,12.054770,-18.486442,0.400000,0.400000,0.000000,0.000000,0.000000
10.360000,0.020000,10.360027,0.999997,3.000000,0.000000,0.600000,1.729952,-2.182703,0.178325,1.270048,2.182703,0.421675,40.259066,-22.869567,-27.700839,-1.000000,1.000000,0.843351,1.732309,10.579082,-10.107947,0.400000,0.400000,0.000000,0.000000,0.000000
10.380000,0.020000,10.380254,0.999976,3.000000,0.000000,0.600000,1.164950,-1.969989,0.550323,1.835050,1.969989,0.049677,-92.228433,41.902740,61.041577,1.000000,-1.000000,0.099353,0.241608,12.141417,-18.431453,0.400000,0.400000,0.000000,0.000000,0.000000
10.420000,0.021000,10.420037,0.999996,3.000000,0.000000,0.600000,1.697507,-2.299620,0.196472,1.302493,2.299620,0.403528,42.464295,-22.065424,-27.710130,-1.000000,1.000000,0.807056,1.091211,10.637580,-9.998894,0.400000,0.400000,0.000000,0.000000,0.000000
10.440000,0.020000,10.440095,0.999991,3.000000,0.000000,0.600000,1.688212,-2.339076,0.203161,1.311788,2.339076,0.396839,43.185126,-21.789704,-27.702212,-1.000000,1.000000,0.793678,0.811501,10.683861,-9.959665,0.400000,0.400000,0.000000,0.000000,0.000000
10.460000,0.020000,10.460105,0.999990,3.000000,0.000000,0.600000,1.679849,-2.378785,0.210539,1.320151,2.378785,0.389461,43.909418,-21.510793,-27.679720,-1.000000,1.000000,0.778921,0.483044,10.601299,-9.926906,0.400000,0.400000,0.000000,0.000000,0.000000
10.480000,0.020000,10.480007,0.999999,3.000000,0.000000,0.600000,1.672457,-2.418696,0.218643,1.327543,2.418696,0.381357,44.625371,-21.223663,-27.656748,-1.000000,1.000000,0.762714,0.150486,10.349256,-9.893414,0.400000,0.400000,0.000000,0.000000,0.000000
10.500000,0.020000,10.500116,0.999989,3.000000,0.000000,0.600000,1.061986,-2.230745,0.595929,1.938014,2.230745,0.004071,-86.278080,32.572009,52.638456,1.000000,1.000000,0.008142,-1.618196,11.413771,-18.216933,0.400000,0.400000,0.000000,0.000000,0.000000
10.520000,0.020000,10.520195,0.999981,3.000000,0.000000,0.600000,1.048092,-2.274950,0.605548,1.951908,2.274950,-0.005548,-87.438080,31.994277,52.672510,1.000000,1.000000,-0.011096,-1.966542,11.232545,-18.172930,0.400000,0.400000,0.000000,0.000000,0.000000
10.540000,0.020000,10.539990,1.000001,3.000000,0.000000,0.600000,1.654892,-2.539158,0.246143,1.345108,2.539158,0.353857,46.676936,-20.323720,-27.646567,-1.000000,1.000000,0.707715,-0.870860,9.783123,-9.776167,0.400000,0.400000,0.000000,0.000000,0.000000
10.560000,0.020000,10.560088,0.999992,3.000000,0.000000,0.600000,1.650121,-2.579453,0.254993,1.349879,2.579453,0.345007,0.000000,0.000000,0.000000,1.000000,1.000000,0.690013,-1.290197,9.902168,-9.746174,0.400000,0.400000,0.000000,0.000000,0.000000
10.580000,0.020000,10.580209,0.999980,3.000000,0.000000,0.600000,1.010501,-2.407997,0.633009,1.989499,2.407997,-0.033009,-90.809511,30.249794,52.735907,1.000000,1.000000,-0.066018,-3.157036,11.242917,-18.086016,0.400000,0.400000,0.000000,0.000000,0.000000
10.600000,0.020000,10.600016,0.999998,3.000000,0.000000,0.600000,1.643014,-2.660003,0.273059,1.356986,2.660003,0.326941,48.654880,-19.385101,-27.688469,-1.000000,1.000000,0.653882,-1.971882,9.740796,-9.692430,0.400000,0.400000,0.000000,0.000000,0.000000
10.620000,0.020000,10.620126,0.999988,3.000000,0.000000,0.600000,0.989666,-2.496812,0.651646,2.010334,2.496812,-0.051646,-92.971039,29.061239,52.780964,1.000000,1.000000,-0.103292,-3.864249,11.135458,-18.044478,0.400000,0.400000,0.000000,0.000000,0.000000
10.640000,0.020000,10.640147,0.999986,3.000000,0.000000,0.600000,0.980512,-2.541218,0.660906,2.019488,2.541218,-0.060906,-94.021607,28.459964,52.798689,1.000000,1.000000,-0.121813,-4.238257,11.004922,-18.022663,0.400000,0.400000,0.000000,0.000000,0.000000
10.660000,0.020000,10.660091,0.999991,3.000000,0.000000,0.600000,0.972037,-2.585581,0.669721,2.027963,2.585581,-0.069721,-95.066954,27.855965,52.789438,1.000000,1.000000,-0.139442,-4.644122,10.936602,-18.006019,0.400000,0.400000,0.000000,0.000000,0.000000
10.680000,0.020000,10.680116,0.999989,3.000000,0.000000,0.600000,0.964153,-2.629865,0.677783,2.035847,2.629865,-0.077783,-96.097247,27.251026,52.768582,1.000000,1.000000,-0.155566,-5.073066,10.973122,-18.002277,0.400000,0.400000,0.000000,0.000000,0.000000
10.700000,0.020000,10.700092,0.999991,3.000000,0.000000,0.600000,0.956905,-2.674048,0.685001,2.043095,2.674048,-0.085001,-97.108490,26.643920,52.744120,1.000000,1.000000,-0.170001,-5.496085,11.039223,-18.005944,0.400000,0.400000,0.000000,0.000000,0.000000
10.720000,0.020000,10.720038,0.999996,3.000000,0.000000,0.600000,1.637058,-2.900348,0.322325,1.362942,2.900348,0.277675,52.319425,-17.407740,-27.898145,-1.000000,1.000000,0.555350,-4.293849,9.694486,-9.628293,0.400000,0.400000,0.000000,0.000000,0.000000
10.740000,0.020000,10.740095,0.999991,3.000000,0.000000,0.600000,0.944565,-2.762043,0.697021,2.055435,2.762043,-0.097021,-99.070338,25.419723,52.710642,1.000000,1.000000,-0.194042,-6.279882,11.014628,-18.001323,0.400000,0.400000,0.000000,0.000000,0.000000
10.760000,0.020000,10.760103,0.999990,3.000000,0.000000,0.600000,0.939749,-2.805784,0.702603,2.060251,2.805784,-0.102603,-100.017342,24.800898,52.720397,1.000000,1.000000,-0.205207,-6.606833,10.796091,-17.974503,0.400000,0.400000,0.000000,0.000000,0.000000
10.780000,0.020000,10.780033,0.999997,3.000000,0.000000,0.600000,1.642339,-3.018573,0.338851,1.357661,3.018573,0.261149,54.045382,-16.368455,-27.980952,-1.000000,1.000000,0.522298,-5.340137,9.355022,-9.592755,0.400000,0.400000,0.000000,0.000000,0.000000
10.800000,0.020000,10.799995,1.000000,3.000000,0.000000,0.600000,1.645324,-3.057532,0.343659,1.354676,3.057532,0.256341,54.591211,-16.015752,-28.012441,-1.000000,1.000000,0.512682,-5.716363,9.322742,-9.588918,0.400000,0.400000,0.000000,0.000000,0.000000
10.820000,0.020000,10.820069,0.999994,3.000000,0.000000,0.600000,0.929880,-2.935667,0.717618,2.070120,2.935667,-0.117618,-102.744895,22.929979,52.735738,1.000000,1.000000,-0.235236,-7.665370,10.386874,-17.921353,0.400000,0.400000,0.000000,0.000000,0.000000
10.840000,0.020000,10.840032,0.999997,3.000000,0.000000,0.600000,1.653732,-3.134459,0.353582,1.346268,3.134459,0.246418,55.680979,-15.291657,-28.002762,-1.000000,1.000000,0.492836,-6.325207,8.865582,-9.538332,0.400000,0.400000,0.000000,0.000000,0.000000
10.860000,0.020000,10.860182,0.999983,3.000000,0.000000,0.600000,0.927748,-3.020781,0.727842,2.072252,3.020781,-0.127842,-121.865053,25.275046,61.542158,1.000000,1.000000,-0.255683,-8.305134,9.919829,-17.838834,0.400000,0.400000,0.000000,0.000000,0.000000
10.880000,0.020000,10.880022,0.999998,3.000000,0.000000,0.600000,1.664797,-3.210032,0.363637,1.335203,3.210032,0.236363,0.000000,0.000000,0.000000,1.000000,1.000000,0.472726,-6.990489,8.516889,-9.477465,0.400000,0.400000,0.000000,0.000000,0.000000
10.900000,0.020000,10.900112,0.999990,3.000000,0.000000,0.600000,0.928752,-3.104480,0.737811,2.071248,3.104480,-0.137811,-123.751692,23.794390,61.543882,1.000000,1.000000,-0.275621,-8.977953,9.643928,-17.783502,0.400000,0.400000,0.000000,0.000000,0.000000
10.920000,0.020000,10.920045,0.999996,3.000000,0.000000,0.600000,0.930374,-3.145714,0.742585,2.069626,3.145714,-0.142585,-106.846667,19.758889,52.745122,1.000000,1.000000,-0.285169,-9.293963,9.623679,-17.775067,0.400000,0.400000,0.000000,0.000000,0.000000
10.940000,0.020000,10.940055,0.999995,3.000000,0.000000,0.600000,0.932711,-3.186585,0.746873,2.067289,3.186585,-0.146873,-125.533918,22.303139,61.500254,1.000000,1.000000,-0.293745,-9.632782,9.618699,-17.769934,0.400000,0.400000,0.000000,0.000000,0.000000
10.960000,0.020000,10.960059,0.999995,3.000000,0.000000,0.600000,1.694083,-3.356420,0.381716,1.305917,3.356420,0.218284,58.567120,-13.064257,-28.088979,-1.000000,1.000000,0.436568,-8.301497,8.395169,-9.441568,0.400000,0.400000,0.000000,0.000000,0.000000
10.980000,0.020000,10.980372,0.999966,3.000000,0.000000,0.600000,0.939556,-3.267236,0.753391,2.060444,3.267236,-0.153391,-109.039364,17.830143,52.648993,1.000000,1.000000,-0.306782,-10.339826,9.465397,-17.733735,0.400000,0.400000,0.000000,0.000000,0.000000
11.000000,0.020000,11.000268,0.999976,3.000000,0.000000,0.600000,0.944317,-3.306856,0.756277,2.055683,3.306856,-0.156277,-109.719070,17.186048,52.637474,1.000000,1.000000,-0.312554,-10.614420,9.189105,-17.677382,0.400000,0.400000,0.000000,0.000000,0.000000
11.020000,0.020000,11.020193,0.999983,3.000000,0.000000,0.600000,0.949765,-3.345994,0.758810,2.050235,3.345994,-0.158810,-110.387673,16.537914,52.604535,1.000000,1.000000,-0.317620,-10.915184,9.004309,-17.636876,0.400000,0.400000,0.000000,0.000000,0.000000
11.040000,0.020000,11.040061,0.999994,3.000000,0.000000,0.600000,1.733051,-3.495890,0.392819,1.266949,3.495890,0.207181,60.252760,-11.530470,-28.153162,-1.000000,1.000000,0.414363,-9.546586,7.828998,-9.338119,0.400000,0.400000,0.000000,0.000000,0.000000
11.060000,0.020000,11.060361,0.999967,3.000000,0.000000,0.600000,0.962620,-3.422809,0.762219,2.037380,3.422809,-0.162219,-130.251936,17.785745,61.288370,1.000000,1.000000,-0.324437,-11.571392,8.862201,-17.608446,0.400000,0.400000,0.000000,0.000000,0.000000
11.080000,0.020000,11.080235,0.999979,3.000000,0.000000,0.600000,0.970396,-3.460350,0.763708,2.029604,3.460350,-0.163708,-112.226852,14.598323,52.514417,1.000000,1.000000,-0.327415,-11.822134,8.590681,-17.555114,0.400000,0.400000,0.000000,0.000000,0.000000
11.100000,0.020000,11.100189,0.999983,3.000000,0.000000,0.600000,0.978887,-3.497314,0.764922,2.021113,3.497314,-0.164922,-131.597040,16.272205,61.219028,1.000000,1.000000,-0.329845,-12.094217,8.374381,-17.511904,0.400000,0.400000,0.000000,0.000000,0.000000
11.120000,0.020000,11.120155,0.999986,3.000000,0.000000,0.600000,0.987979,-3.533717,0.765601,2.012021,3.533717,-0.165601,-132.236794,15.513585,61.156633,1.000000,1.000000,-0.331202,-12.402254,8.281924,-17.496634,0.400000,0.400000,0.000000,0.000000,0.000000
11.140000,0.020000,11.140221,0.999980,3.000000,0.000000,0.600000,0.997721,-3.569545,0.765664,2.002279,3.569545,-0.165664,-113.867408,12.648066,52.361600,1.000000,1.000000,-0.331327,-12.709862,8.230953,-17.493060,0.400000,0.400000,0.000000,0.000000,0.000000
11.160000,0.020000,11.160225,0.999980,3.000000,0.000000,0.600000,1.008161,-3.604787,0.765078,1.991839,3.604787,-0.165078,-133.425128,13.997933,61.014779,1.000000,1.000000,-0.330157,-12.995828,8.151146,-17.482582,0.400000,0.400000,0.000000,0.000000,0.000000
11.180000,0.020000,11.180230,0.999979,3.000000,0.000000,0.600000,1.019300,-3.639431,0.763827,1.980700,3.639431,-0.163827,-114.838967,11.347919,52.232101,1.000000,1.000000,-0.327653,-13.262213,8.036280,-17.462545,0.400000,0.400000,0.000000,0.000000,0.000000
11.200000,0.020000,11.200250,0.999978,3.000000,0.000000,0.600000,1.031124,-3.673454,0.761935,1.968876,3.673454,-0.161935,-115.291123,10.697953,52.164574,1.000000,1.000000,-0.323869,-13.516917,7.909896,-17.438113,0.400000,0.400000,0.000000,0.000000,0.000000
11.220000,0.020000,11.220022,0.999998,3.000000,0.000000,0.600000,1.043624,-3.706834,0.759431,1.956376,3.706834,-0.159431,-115.719970,10.048683,52.095461,1.000000,1.000000,-0.318862,-13.763229,7.786290,-17.412243,0.400000,0.400000,0.000000,0.000000,0.000000
11.240000,0.020000,11.240068,0.999994,3.000000,0.000000,0.600000,1.056807,-3.739548,0.756345,1.943193,3.739548,-0.156345,-116.124663,9.400327,52.025105,1.000000,1.000000,-0.312691,-13.999770,7.663357,-17.384372,0.400000,0.400000,0.000000,0.000000,0.000000
11.260000,0.020000,11.260084,0.999993,3.000000,0.000000,0.600000,1.070679,-3.771573,0.752714,1.929321,3.771573,-0.152714,-116.504959,8.752963,51.953638,1.000000,1.000000,-0.305427,-14.224699,7.536075,-17.353352,0.400000,0.400000,0.000000,0.000000,0.000000
11.280000,0.020000,11.280266,0.999976,3.000000,0.000000,0.600000,1.085246,-3.802884,0.748573,1.914754,3.802884,-0.148573,-116.860763,8.106686,51.881000,1.000000,1.000000,-0.297146,-14.437894,7.403747,-17.319143,0.400000,0.400000,0.000000,0.000000,0.000000
11.300000,0.020000,11.300169,0.999985,3.000000,0.000000,0.600000,1.100509,-3.833458,0.743961,1.899491,3.833458,-0.143961,-136.723843,8.705236,60.441565,1.000000,1.000000,-0.287922,-14.639852,7.267563,-17.282218,0.400000,0.400000,0.000000,0.000000,0.000000
11.320000,0.020000,11.320185,0.999984,3.000000,0.000000,0.600000,1.116470,-3.863274,0.738912,1.883530,3.863274,-0.138912,-137.081030,7.954256,60.353598,1.000000,1.000000,-0.277824,-14.830821,7.128177,-17.242912,0.400000,0.400000,0.000000,0.000000,0.000000
11.340000,0.020000,11.340200,0.999982,3.000000,0.000000,0.600000,1.133130,-3.892310,0.733460,1.866870,3.892310,-0.133460,-117.779047,6.175719,51.654659,1.000000,1.000000,-0.266920,-15.010854,6.985669,-17.201403,0.400000,0.400000,0.000000,0.000000,0.000000
11.360000,0.020000,11.360144,0.999987,3.000000,0.000000,0.600000,1.150491,-3.920543,0.727637,1.849509,3.920543,-0.127637,-137.707236,6.457634,60.171934,1.000000,1.000000,-0.255275,-15.180021,6.840094,-17.157848,0.400000,0.400000,0.000000,0.000000,0.000000
11.380000,0.020000,11.380264,0.999977,3.000000,0.000000,0.600000,1.168551,-3.947954,0.721475,1.831449,3.947954,-0.121475,-118.265078,4.896254,51.495397,1.000000,1.000000,-0.242950,-15.338445,6.691632,-17.112433,0.400000,0.400000,0.000000,0.000000,0.000000
11.400000,0.020000,11.400257,0.999977,3.000000,0.000000,0.600000,1.187309,-3.974522,0.715003,1.812691,3.974522,-0.115003,-118.469850,4.259271,51.412921,1.000000,1.000000,-0.230006,-15.486260,6.540498,-17.065345,0.400000,0.400000,0.000000,0.000000,0.000000
11.420000,0.020000,11.420173,0.999985,3.000000,0.000000,0.600000,1.206763,-4.000229,0.708249,1.793237,4.000229,-0.108249,-118.649002,3.624305,51.328430,1.000000,1.000000,-0.216498,-15.623596,6.386888,-17.016761,0.400000,0.400000,0.000000,0.000000,0.000000
11.440000,0.020000,11.440118,0.999990,3.000000,0.000000,0.600000,1.226910,-4.025056,0.701240,1.773090,4.025056,-0.101240,-118.802471,2.991496,51.241850,1.000000,1.000000,-0.202481,-15.750582,6.230981,-16.966844,0.400000,0.400000,0.000000,0.000000,0.000000
11.460000,0.020000,11.460358,0.999969,3.000000,0.000000,0.600000,1.247748,-4.048985,0.694003,1.752252,4.048985,-0.094003,-118.930214,2.360986,51.153121,1.000000,1.000000,-0.188006,-15.867351,6.072953,-16.915755,0.400000,0.400000,0.000000,0.000000,0.000000
11.480000,0.020000,11.480245,0.999979,3.000000,0.000000,0.600000,1.269271,-4.072001,0.686561,1.730729,4.072001,-0.086561,-119.032211,1.732918,51.062192,1.000000,1.000000,-0.173123,-15.974037,5.912984,-16.863648,0.400000,0.400000,0.000000,0.000000,0.000000
11.500000,0.020000,11.500222,0.999981,3.000000,0.000000,0.600000,1.291476,-4.094085,0.678940,1.708524,4.094085,-0.078940,-119.108464,1.107434,50.969027,1.000000,1.000000,-0.157879,-16.070781,5.751247,-16.810668,0.400000,0.400000,0.000000,0.000000,0.000000
11.520000,0.020000,11.520087,0.999992,3.000000,0.000000,0.600000,2.148468,-4.118616,0.315045,0.851532,4.118616,0.284955,0.000000,0.000000,0.000000,1.000000,1.000000,0.569911,-14.595844,5.198193,-8.776177,0.400000,0.400000,0.000000,0.000000,0.000000
11.560000,0.021000,11.560268,0.999977,3.000000,0.000000,0.600000,1.362297,-4.154295,0.656339,1.637703,4.154295,-0.056339,-139.029951,-0.857261,59.192403,1.000000,1.000000,-0.112677,-16.273562,5.289031,-16.657479,0.400000,0.400000,0.000000,0.000000,0.000000
11.580000,0.020000,11.580098,0.999992,3.000000,0.000000,0.600000,2.221337,-4.162675,0.295295,0.778663,4.162675,0.304705,0.000000,0.000000,0.000000,1.000000,1.000000,0.609411,-14.794874,4.831149,-8.665415,0.400000,0.400000,0.000000,0.000000,0.000000
11.600000,0.020000,11.600274,0.999976,3.000000,0.000000,0.600000,1.413355,-4.188694,0.644000,1.586645,4.188694,-0.044000,-119.055875,-1.942859,50.584017,1.000000,1.000000,-0.088001,-16.347767,4.995047,-16.559476,0.400000,0.400000,0.000000,0.000000,0.000000
11.620000,0.020000,11.620222,0.999981,3.000000,0.000000,0.600000,1.439998,-4.204184,0.638575,1.560002,4.204184,-0.038575,-118.956662,-2.542595,50.498056,1.000000,1.000000,-0.077150,-16.380622,4.838126,-16.507933,0.400000,0.400000,0.000000,0.000000,0.000000
11.640000,0.020000,11.640102,0.999991,3.000000,0.000000,0.600000,2.299148,-4.196602,0.280599,0.700852,4.196602,0.319401,66.088490,0.583251,-27.536582,-1.000000,-1.000000,0.638801,-14.938466,4.438908,-8.547772,0.400000,0.400000,0.000000,0.000000,0.000000
11.660000,0.020000,11.660262,0.999978,3.000000,0.000000,0.600000,1.495337,-4.231954,0.628209,1.504663,4.231954,-0.028209,-118.677731,-3.736850,50.289176,1.000000,1.000000,-0.056418,-16.393324,4.443565,-16.384218,0.400000,0.400000,0.000000,0.000000,0.000000
11.680000,0.020000,11.680135,0.999988,3.000000,0.000000,0.600000,2.353609,-4.213769,0.272314,0.646391,4.213769,0.327686,66.020898,1.398830,-27.376582,-1.000000,-1.000000,0.655373,-14.866397,3.993971,-8.428421,0.400000,0.400000,0.000000,0.000000,0.000000
11.700000,0.020000,11.700187,0.999984,3.000000,0.000000,0.600000,1.553599,-4.254982,0.619693,1.446401,4.254982,-0.019693,-118.286547,-4.909856,50.107567,1.000000,1.000000,-0.039387,-16.127740,3.839666,-16.223085,0.400000,0.400000,0.000000,0.000000,0.000000
11.720000,0.020000,11.720057,0.999995,3.000000,0.000000,0.600000,2.410071,-4.226286,0.266256,0.589929,4.226286,0.333744,0.000000,0.000000,0.000000,0.123843,1.000000,0.667488,-14.626827,3.432127,-8.305803,0.400000,0.400000,0.000000,0.000000,0.000000
11.740000,0.020000,11.740177,0.999985,3.000000,0.000000,0.600000,1.614380,-4.273383,0.613422,1.385620,4.273383,-0.013422,-137.423450,-7.081822,58.229403,1.000000,1.000000,-0.026844,-15.937423,3.287203,-16.099889,0.400000,0.400000,0.000000,0.000000,0.000000
11.780000,0.021000,11.780010,0.999999,3.000000,0.000000,0.600000,2.497731,-4.236979,0.260848,0.502269,4.236979,0.339152,65.548108,3.383338,-26.928424,-1.000000,-1.000000,0.678304,-14.590392,2.746861,-8.187563,0.400000,0.400000,0.000000,0.000000,0.000000
11.800000,0.020000,11.800324,0.999973,3.000000,0.000000,0.600000,1.709810,-4.292566,0.607116,1.290190,4.292566,-0.007116,-116.848671,-7.756458,49.597128,1.000000,1.000000,-0.014232,-15.706250,2.444794,-15.929507,0.400000,0.400000,0.000000,0.000000,0.000000
11.820000,0.020000,11.820252,0.999979,3.000000,0.000000,0.600000,1.742800,-4.296492,0.606247,1.257200,4.296492,-0.006247,-135.900680,-9.697568,57.737833,1.000000,1.000000,-0.012494,-15.456583,2.091532,-15.852487,0.400000,0.400000,0.000000,0.000000,0.000000
11.840000,0.020000,11.840148,0.999987,3.000000,0.000000,0.600000,1.776095,-4.299479,0.605448,1.223905,4.299479,-0.005448,-116.108144,-8.870575,49.350720,1.000000,1.000000,-0.010896,-15.370634,1.878937,-15.808506,0.400000,0.400000,0.000000,0.000000,0.000000
11.860000,0.020000,11.860152,0.999987,3.000000,0.000000,0.600000,1.809707,-4.301569,0.604444,1.190293,4.301569,-0.004444,-115.704817,-9.419347,49.201916,1.000000,1.000000,-0.008889,-15.383631,1.738404,-15.791194,0.400000,0.400000,0.000000,0.000000,0.000000
