t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
9.700000,0.020000,9.700000,1.000000,3.000000,1.000000,0.600000,4.412746,3.418681,0.614501,-1.412746,-2.418681,-0.014501,-59.316958,23.886202,-58.214082,1.000000,1.000000,-0.029002,9.335504,-0.156413,-27.307615,-0.151076,-0.400000,0.000000,0.000000,0.000000
9.720000,0.020000,9.719988,1.000001,3.000000,1.000000,0.600000,4.447322,3.404114,0.615250,-1.447322,-2.404114,-0.015250,-73.646282,30.886583,-72.767362,1.000000,1.000000,-0.030499,9.128116,-0.322618,-27.343718,-0.180022,-0.400000,0.000000,0.000000,0.000000
9.740000,0.020000,9.739995,1.000001,3.000000,1.000000,0.600000,4.481549,3.388993,0.616007,-1.481549,-2.388993,-0.016007,-58.500374,25.523875,-58.213421,1.000000,-1.000000,-0.032014,8.892408,-0.455499,-27.379668,-0.209653,-0.400000,0.000000,0.000000,0.000000
9.760000,0.020000,9.759992,1.000001,3.000000,1.000000,0.600000,4.515484,3.373366,0.616774,-1.515484,-2.373366,-0.016774,-58.068105,26.333667,-58.212241,1.000000,-1.000000,-0.033548,8.702975,-0.606925,-27.419203,-0.239963,-0.400000,0.000000,0.000000,0.000000
9.780000,0.020000,9.780132,0.999987,3.000000,1.000000,0.600000,4.549181,3.357343,0.617557,-1.549181,-2.357343,-0.017557,-57.624033,27.141013,-58.212726,1.000000,-1.000000,-0.035114,8.716346,-0.792328,-27.463358,-0.270947,-0.400000,0.000000,0.000000,0.000000
9.800000,0.020000,9.800123,0.999987,3.000000,1.000000,0.600000,4.582595,3.340897,0.618323,-1.582595,-2.340897,-0.018323,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.036647,8.864288,-0.989036,-27.510591,-0.302599,-0.400000,0.000000,0.000000,0.000000
9.820000,0.020000,9.820013,0.999999,3.000000,1.000000,0.600000,4.615673,3.323927,0.619072,-1.615673,-2.323927,-0.019072,-70.890812,35.898081,-72.767786,1.000000,-1.000000,-0.038144,8.998188,-1.214004,-27.565104,-0.334912,-0.400000,0.000000,0.000000,0.000000
9.840000,0.020000,9.840013,0.999999,3.000000,1.000000,0.600000,4.648464,3.306359,0.619800,-1.648464,-2.306359,-0.019800,-56.236326,29.490842,-58.214807,1.000000,-1.000000,-0.039599,9.067328,-1.602159,-27.645080,-0.367881,-0.400000,0.000000,0.000000,0.000000
9.860000,0.020000,9.860028,0.999997,3.000000,1.000000,0.600000,4.680809,3.288294,0.620543,-1.680809,-2.288294,-0.020543,-55.756595,30.258816,-58.214527,1.000000,-1.000000,-0.041086,9.110536,-1.928147,-27.709170,-0.400000,-0.400000,0.000000,0.000000,0.000000
9.880000,0.020000,9.880047,0.999995,3.000000,1.000000,0.600000,4.712645,3.269800,0.621229,-1.712645,-2.269800,-0.021229,-55.266427,31.014448,-58.218596,1.000000,-1.000000,-0.042458,9.160112,-2.095358,-27.746219,-0.400000,-0.400000,0.000000,0.000000,0.000000
9.900000,0.020000,9.900076,0.999992,3.000000,1.000000,0.600000,4.744023,3.250853,0.621834,-1.744023,-2.250853,-0.021834,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.043668,9.217324,-2.200358,-27.772124,-0.400000,-0.400000,0.000000,0.000000,0.000000
9.920000,0.020000,9.920037,0.999996,3.000000,1.000000,0.600000,4.775009,3.231406,0.622350,-1.775009,-2.231406,-0.022350,-54.243231,32.482091,-58.226564,1.000000,-1.000000,-0.044700,9.270622,-2.366947,-27.808330,-0.400000,-0.400000,0.000000,0.000000,0.000000
9.940000,0.020000,9.939994,1.000001,3.000000,1.000000,0.600000,4.805680,3.211402,0.622820,-1.805680,-2.211402,-0.022820,-53.710515,33.199365,-58.227613,1.000000,-1.000000,-0.045640,9.314046,-2.746771,-27.878826,-0.400000,-0.400000,0.000000,0.000000,0.000000
9.960000,0.020000,9.959992,1.000001,3.000000,1.000000,0.600000,4.835833,3.190933,0.623319,-1.835833,-2.190933,-0.023319,-53.177797,33.910054,-58.226243,1.000000,-1.000000,-0.046638,9.350430,-3.069751,-27.936819,-0.400000,-0.400000,0.000000,0.000000,0.000000
9.980000,0.020000,9.980008,0.999999,3.000000,1.000000,0.600000,4.865383,3.170055,0.623780,-1.865383,-2.170055,-0.023780,-65.794653,43.257123,-72.786817,1.000000,-1.000000,-0.047559,9.382086,-3.216324,-27.965446,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.000000,0.020000,10.000160,0.999984,3.000000,1.000000,0.600000,4.894386,3.148742,0.624180,-1.894386,-2.148742,-0.024180,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.048361,9.409482,-3.289774,-27.982390,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.020000,0.020000,10.020063,0.999994,3.000000,1.000000,0.600000,4.922924,3.126949,0.624514,-1.922924,-2.126949,-0.024514,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.049029,9.431849,-3.426669,-28.011399,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.040000,0.020000,10.040101,0.999990,3.000000,1.000000,0.600000,4.951112,3.104612,0.624788,-1.951112,-2.104612,-0.024788,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.049576,9.450723,-3.828325,-28.085365,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.060000,0.020000,10.060040,0.999996,3.000000,1.000000,0.600000,4.978869,3.081776,0.624996,-1.978869,-2.081776,-0.024996,-50.327444,37.241611,-58.241620,1.000000,-1.000000,-0.049992,9.468129,-4.403280,-28.186303,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.080000,0.020000,10.080048,0.999995,3.000000,1.000000,0.600000,5.006010,3.058531,0.625161,-2.006010,-2.058531,-0.025161,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.050321,9.480767,-4.920450,-28.274136,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.100000,0.020000,10.100007,0.999999,3.000000,1.000000,0.600000,5.032362,3.034958,0.625316,-2.032362,-2.034958,-0.025316,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.050633,9.482029,-5.162424,-28.314981,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.120000,0.020000,10.120064,0.999994,3.000000,1.000000,0.600000,5.058093,3.010964,0.625519,-2.058093,-2.010964,-0.025519,-48.521750,39.082537,-58.240747,1.000000,-1.000000,-0.051038,9.480526,-5.434356,-28.363476,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.140000,0.020000,10.139986,1.000001,3.000000,1.000000,0.600000,5.083265,2.986529,0.625702,-2.083265,-1.986529,-0.025702,-47.898568,39.662419,-58.241803,1.000000,-1.000000,-0.051405,9.478535,-5.843957,-28.433301,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.160000,0.020000,10.159975,1.000002,3.000000,1.000000,0.600000,5.107649,2.961764,0.625903,-2.107649,-1.961764,-0.025903,-47.278534,40.228623,-58.241362,1.000000,-1.000000,-0.051807,9.466868,-6.079993,-28.471294,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.180000,0.020000,10.180017,0.999998,3.000000,1.000000,0.600000,5.131212,2.936694,0.626085,-2.131212,-1.936694,-0.026085,-46.649439,40.772182,-58.242001,1.000000,-1.000000,-0.052171,9.445413,-6.101924,-28.474420,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.200000,0.020000,10.200040,0.999996,3.000000,1.000000,0.600000,5.154054,2.911267,0.626271,-2.154054,-1.911267,-0.026271,-46.007650,41.293672,-58.242038,1.000000,-1.000000,-0.052541,9.418975,-6.074215,-28.470437,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.220000,0.020000,10.220035,0.999997,3.000000,1.000000,0.600000,5.176248,2.885457,0.626405,-2.176248,-1.885457,-0.026405,-45.354951,41.797503,-58.246258,1.000000,-1.000000,-0.052810,9.388561,-6.092490,-28.474292,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.240000,0.020000,10.239987,1.000001,3.000000,1.000000,0.600000,5.197799,2.859274,0.626424,-2.197799,-1.859274,-0.026424,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.052847,9.353357,-6.150226,-28.484218,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.260000,0.020000,10.260042,0.999996,3.000000,1.000000,0.600000,5.218709,2.832722,0.626330,-2.218709,-1.832722,-0.026330,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.052660,9.314573,-6.252176,-28.502315,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.280000,0.020000,10.280017,0.999998,3.000000,1.000000,0.600000,5.239086,2.805743,0.626162,-2.239086,-1.805743,-0.026162,-43.338778,43.208210,-58.261385,1.000000,-1.000000,-0.052325,9.278785,-6.587280,-28.559352,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.300000,0.020000,10.299997,1.000000,3.000000,1.000000,0.600000,5.258841,2.778387,0.625910,-2.258841,-1.778387,-0.025910,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.051820,9.241927,-7.044063,-28.631729,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.320000,0.020000,10.320136,0.999987,3.000000,1.000000,0.600000,5.277710,2.750775,0.625657,-2.277710,-1.750775,-0.025657,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.051313,9.190770,-7.270843,-28.663611,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.340000,0.020000,10.340031,0.999997,3.000000,1.000000,0.600000,5.295820,2.722843,0.625448,-2.295820,-1.722843,-0.025448,-41.277119,44.475884,-58.261325,1.000000,-1.000000,-0.050897,9.138186,-7.500623,-28.697922,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.360000,0.020000,10.360061,0.999994,3.000000,1.000000,0.600000,5.313244,2.694574,0.625204,-2.313244,-1.694574,-0.025204,-40.575044,44.860014,-58.263411,1.000000,-1.000000,-0.050408,9.087017,-7.842228,-28.748340,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.400000,0.021000,10.400034,0.999997,3.000000,1.000000,0.600000,5.345348,2.637370,0.624689,-2.345348,-1.637370,-0.024689,-39.174833,45.569278,-58.264189,1.000000,-1.000000,-0.049379,8.949767,-7.913867,-28.747930,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.420000,0.020000,10.420027,0.999997,3.000000,1.000000,0.600000,5.360122,2.608398,0.624434,-2.360122,-1.608398,-0.024434,-38.460366,45.886644,-58.263700,1.000000,-1.000000,-0.048868,8.871530,-7.793751,-28.725839,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.440000,0.020000,10.440056,0.999995,3.000000,1.000000,0.600000,5.374163,2.579134,0.624137,-2.374163,-1.579134,-0.024137,-37.737012,46.184268,-58.267492,1.000000,-1.000000,-0.048274,8.790861,-7.724033,-28.712604,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.460000,0.020000,10.460024,0.999998,3.000000,1.000000,0.600000,5.387484,2.549587,0.623734,-2.387484,-1.549587,-0.023734,-37.007993,46.464184,-58.273220,1.000000,-1.000000,-0.047467,8.706713,-7.694611,-28.705825,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.480000,0.020000,10.480060,0.999994,3.000000,1.000000,0.600000,5.400067,2.519779,0.623206,-2.400067,-1.519779,-0.023206,-36.274203,46.726062,-58.279793,1.000000,-1.000000,-0.046413,8.618567,-7.663438,-28.698909,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.500000,0.020000,10.500037,0.999997,3.000000,1.000000,0.600000,5.411910,2.489719,0.622532,-2.411910,-1.489719,-0.022532,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.045064,8.526264,-7.611784,-28.689274,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.520000,0.020000,10.520063,0.999994,3.000000,1.000000,0.600000,5.423050,2.459395,0.621722,-2.423050,-1.459395,-0.021722,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.043444,8.431629,-7.593645,-28.686646,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.540000,0.020000,10.540074,0.999993,3.000000,1.000000,0.600000,5.433628,2.428732,0.620839,-2.433628,-1.428732,-0.020839,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.041678,8.341842,-7.842492,-28.724369,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.560000,0.020000,10.560133,0.999987,3.000000,1.000000,0.600000,5.443586,2.397770,0.619880,-2.443586,-1.397770,-0.019880,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.039759,8.256080,-8.283853,-28.787552,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.580000,0.020000,10.580018,0.999998,3.000000,1.000000,0.600000,5.452774,2.366592,0.618842,-2.452774,-1.366592,-0.018842,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.037683,8.167770,-8.717323,-28.846981,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.600000,0.020000,10.600045,0.999996,3.000000,1.000000,0.600000,5.461138,2.335246,0.617638,-2.461138,-1.335246,-0.017638,-31.740645,47.924774,-58.314809,1.000000,-1.000000,-0.035276,8.072724,-9.070169,-28.893195,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.620000,0.020000,10.620034,0.999997,3.000000,1.000000,0.600000,5.468653,2.303755,0.616260,-2.468653,-1.303755,-0.016260,-30.979605,48.063775,-58.321051,1.000000,-1.000000,-0.032521,7.970407,-9.324493,-28.923199,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.640000,0.020000,10.640005,1.000000,3.000000,1.000000,0.600000,5.475165,2.272187,0.614838,-2.475165,-1.272187,-0.014838,-37.779643,60.226045,-72.902683,1.000000,-1.000000,-0.029675,7.857291,-9.300318,-28.913352,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.660000,0.020000,10.660031,0.999997,3.000000,1.000000,0.600000,5.480721,2.240518,0.613452,-2.480721,-1.240518,-0.013452,-29.461622,48.269775,-58.318232,1.000000,-1.000000,-0.026904,7.738270,-9.086897,-28.879958,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.680000,0.020000,10.680022,0.999998,3.000000,1.000000,0.600000,5.485446,2.208682,0.612155,-2.485446,-1.208682,-0.012155,-28.691202,48.334187,-58.314553,1.000000,-1.000000,-0.024310,7.617881,-8.873481,-28.848911,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.700000,0.020000,10.700009,0.999999,3.000000,1.000000,0.600000,5.489412,2.176662,0.610874,-2.489412,-1.176662,-0.010874,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.021749,7.495539,-8.723140,-28.827628,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.720000,0.020000,10.719987,1.000001,3.000000,1.000000,0.600000,5.492650,2.144455,0.609579,-2.492650,-1.144455,-0.009579,-33.916198,60.504170,-72.893897,1.000000,-1.000000,-0.019157,7.371588,-8.652617,-28.818770,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.740000,0.020000,10.740132,0.999988,3.000000,1.000000,0.600000,5.495244,2.112021,0.608308,-2.495244,-1.112021,-0.008308,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.016615,7.249362,-8.795119,-28.837183,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.760000,0.020000,10.760109,0.999990,3.000000,1.000000,0.600000,5.497006,2.079459,0.607150,-2.497006,-1.079459,-0.007150,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.014300,7.124152,-8.884440,-28.847353,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.780000,0.020000,10.780064,0.999994,3.000000,1.000000,0.600000,5.498009,2.046745,0.606076,-2.498009,-1.046745,-0.006076,-24.773680,48.372699,-58.304543,1.000000,-1.000000,-0.012152,6.998791,-9.029126,-28.864985,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.800000,0.020000,10.799995,1.000000,3.000000,1.000000,0.600000,5.498284,2.013886,0.604965,-2.498284,-1.013886,-0.004965,-23.984268,48.327032,-58.306216,1.000000,-1.000000,-0.009930,6.871380,-9.251972,-28.889272,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.820000,0.020000,10.819995,1.000000,3.000000,1.000000,0.600000,5.497613,1.981003,0.603874,-2.497613,-0.981003,-0.003874,-23.204749,48.263988,-58.305068,1.000000,-1.000000,-0.007747,6.735748,-9.234133,-28.882370,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.840000,0.020000,10.840051,0.999995,3.000000,1.000000,0.600000,5.496005,1.948100,0.602820,-2.496005,-0.948100,-0.002820,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.005640,6.595719,-8.984176,-28.850568,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.860000,0.020000,10.860048,0.999996,3.000000,1.000000,0.600000,5.493629,1.915092,0.601849,-2.493629,-0.915092,-0.001849,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.003697,6.453865,-8.756883,-28.828449,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.880000,0.020000,10.879997,1.000000,3.000000,1.000000,0.600000,5.490721,1.881868,0.600887,-2.490721,-0.881868,-0.000887,-20.819312,47.924166,-58.299233,1.000000,-1.000000,-0.001774,6.309837,-8.880033,-28.849422,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.900000,0.020000,10.900032,0.999997,3.000000,1.000000,0.600000,5.487178,1.848507,0.599913,-2.487178,-0.848507,0.000087,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000174,6.168214,-9.178443,-28.883247,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.920000,0.020000,10.920090,0.999992,3.000000,1.000000,0.600000,5.482700,1.815172,0.598966,-2.482700,-0.815172,0.001034,-19.234322,47.624571,-58.296534,1.000000,-1.000000,0.002067,6.020903,-9.210543,-28.884149,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.940000,0.020000,10.940066,0.999994,3.000000,1.000000,0.600000,5.477406,1.781807,0.598122,-2.477406,-0.781807,0.001878,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.003755,5.874611,-9.179097,-28.878868,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.960000,0.020000,10.960088,0.999992,3.000000,1.000000,0.600000,5.471307,1.748415,0.597391,-2.471307,-0.748415,0.002609,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.005218,5.728946,-9.096780,-28.869219,-0.400000,-0.400000,0.000000,0.000000,0.000000
10.980000,0.020000,10.980047,0.999996,3.000000,1.000000,0.600000,5.464551,1.714933,0.596718,-2.464551,-0.714933,0.003282,-16.842806,47.010845,-58.284894,1.000000,-1.000000,0.006565,5.582072,-9.167341,-28.876138,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.000000,0.020000,11.000037,0.999997,3.000000,1.000000,0.600000,5.457136,1.681383,0.596002,-2.457136,-0.681383,0.003998,-16.045205,46.774044,-58.286323,1.000000,-1.000000,0.007995,5.432457,-9.358904,-28.891454,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.020000,0.020000,11.020054,0.999995,3.000000,1.000000,0.600000,5.448810,1.647908,0.595307,-2.448810,-0.647908,0.004693,-19.075900,58.152347,-72.856529,1.000000,-1.000000,0.009386,5.279027,-9.293573,-28.880360,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.040000,0.020000,11.040091,0.999992,3.000000,1.000000,0.600000,5.439584,1.614516,0.594652,-2.439584,-0.614516,0.005348,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.010695,5.125880,-8.976766,-28.849036,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.060000,0.020000,11.060003,1.000000,3.000000,1.000000,0.600000,5.429641,1.581110,0.594089,-2.429641,-0.581110,0.005911,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.011821,4.971724,-8.680005,-28.827211,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.080000,0.020000,11.080175,0.999984,3.000000,1.000000,0.600000,5.419223,1.547575,0.593539,-2.419223,-0.547575,0.006461,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.012922,4.810836,-8.737655,-28.840130,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.100000,0.020000,11.100010,0.999999,3.000000,1.000000,0.600000,5.408263,1.513971,0.592981,-2.408263,-0.513971,0.007019,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.014038,4.653293,-9.026635,-28.868455,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.120000,0.020000,11.120104,0.999991,3.000000,1.000000,0.600000,5.396597,1.480403,0.592402,-2.396597,-0.480403,0.007598,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.015197,4.499715,-9.294542,-28.891900,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.140000,0.020000,11.140140,0.999987,3.000000,1.000000,0.600000,5.384182,1.446912,0.591689,-2.384182,-0.446912,0.008311,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.016621,4.344671,-9.461798,-28.905614,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.160000,0.020000,11.159996,1.000000,3.000000,1.000000,0.600000,5.371049,1.413496,0.590805,-2.371049,-0.413496,0.009195,-9.703733,44.217657,-58.298042,1.000000,-1.000000,0.018390,4.186542,-9.574558,-28.914184,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.180000,0.020000,11.180095,0.999992,3.000000,1.000000,0.600000,5.357196,1.380166,0.589778,-2.357196,-0.380166,0.010222,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.020444,4.027175,-9.640708,-28.917786,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.200000,0.020000,11.200041,0.999996,3.000000,1.000000,0.600000,5.342498,1.346994,0.588765,-2.342498,-0.346994,0.011235,-8.148712,43.414203,-58.299601,1.000000,-1.000000,0.022469,3.870102,-9.500946,-28.907625,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.220000,0.020000,11.220140,0.999988,3.000000,1.000000,0.600000,5.327096,1.313905,0.587872,-2.327096,-0.313905,0.012128,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.024255,3.712998,-9.389671,-28.900878,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.240000,0.020000,11.240036,0.999997,3.000000,1.000000,0.600000,5.310958,1.280927,0.587146,-2.310958,-0.280927,0.012854,-6.600851,42.530957,-58.283948,1.000000,-1.000000,0.025709,3.556735,-9.249432,-28.893010,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.260000,0.020000,11.259988,1.000001,3.000000,1.000000,0.600000,5.294170,1.248026,0.586559,-2.294170,-0.248026,0.013441,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.026882,3.398554,-9.188165,-28.890514,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.280000,0.020000,11.280015,0.999999,3.000000,1.000000,0.600000,5.276648,1.215260,0.586130,-2.276648,-0.215260,0.013870,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.027740,3.240845,-9.060029,-28.884332,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.300000,0.020000,11.300050,0.999996,3.000000,1.000000,0.600000,5.258512,1.182578,0.585808,-2.258512,-0.182578,0.014192,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.028383,3.080985,-9.022106,-28.884584,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.320000,0.020000,11.320161,0.999986,3.000000,1.000000,0.600000,5.239826,1.149967,0.585450,-2.239826,-0.149967,0.014550,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.029100,2.917692,-9.129923,-28.891138,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.340000,0.020000,11.339989,1.000001,3.000000,1.000000,0.600000,5.220531,1.117476,0.585007,-2.220531,-0.117476,0.014993,-2.773824,40.033614,-58.274753,1.000000,-1.000000,0.029985,2.753942,-9.274140,-28.897370,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.360000,0.020000,11.360027,0.999998,3.000000,1.000000,0.600000,5.200552,1.085163,0.584464,-2.200552,-0.085163,0.015536,-2.025893,39.493210,-58.278341,1.000000,-1.000000,0.031073,2.591671,-9.330627,-28.897510,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.380000,0.020000,11.380101,0.999991,3.000000,1.000000,0.600000,5.179743,1.053118,0.583920,-2.179743,-0.053118,0.016080,-1.613029,48.670120,-72.846447,1.000000,-1.000000,0.032160,2.435981,-9.086923,-28.884927,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.400000,0.020000,11.400080,0.999993,3.000000,1.000000,0.600000,5.158176,1.021310,0.583467,-2.158176,-0.021310,0.016533,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.033067,2.286463,-8.647898,-28.867681,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.420000,0.020000,11.420060,0.999995,3.000000,1.000000,0.600000,5.136028,0.989644,0.583161,-2.136028,0.010356,0.016839,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.033678,2.135212,-8.266289,-28.859420,-0.400000,-0.399793,0.000000,0.000000,0.000000
11.440000,0.020000,11.440034,0.999997,3.000000,1.000000,0.600000,5.113503,0.958015,0.582938,-2.113503,0.041985,0.017062,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.034124,1.972126,-8.218287,-28.866441,-0.400000,-0.398953,0.000000,0.000000,0.000000
11.460000,0.020000,11.460029,0.999997,3.000000,1.000000,0.600000,5.090544,0.926478,0.582765,-2.090544,0.073522,0.017235,1.664021,36.519375,-58.258168,1.000000,-1.000000,0.034470,1.807613,-8.381342,-28.877036,-0.400000,-0.397483,0.000000,0.000000,0.000000
11.480000,0.020000,11.480054,0.999995,3.000000,1.000000,0.600000,5.066977,0.895148,0.582643,-2.066977,0.104852,0.017357,2.384236,35.891881,-58.255457,1.000000,-1.000000,0.034714,1.648237,-8.475536,-28.881948,-0.400000,-0.395386,0.000000,0.000000,0.000000
11.500000,0.020000,11.500033,0.999997,3.000000,1.000000,0.600000,5.042627,0.864136,0.582587,-2.042627,0.135864,0.017413,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.034826,1.497341,-8.220235,-28.876856,-0.400000,-0.392668,0.000000,0.000000,0.000000
11.520000,0.020000,11.520103,0.999991,3.000000,1.000000,0.600000,5.017617,0.833379,0.582646,-2.017617,0.166621,0.017354,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.034708,1.349939,-7.792856,-28.874091,-0.400000,-0.389336,0.000000,0.000000,0.000000
11.540000,0.020000,11.540053,0.999995,3.000000,1.000000,0.600000,4.992252,0.802710,0.582810,-1.992252,0.197290,0.017190,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.034380,1.190254,-7.644987,-28.883423,-0.400000,-0.385390,0.000000,0.000000,0.000000
11.560000,0.020000,11.560077,0.999993,3.000000,1.000000,0.600000,4.966543,0.772146,0.583023,-1.966543,0.227854,0.016977,5.231565,33.209810,-58.238822,1.000000,-1.000000,0.033953,1.028024,-7.756146,-28.894843,-0.400000,-0.380833,0.000000,0.000000,0.000000
11.580000,0.020000,11.580136,0.999988,3.000000,1.000000,0.600000,4.940317,0.741802,0.583300,-1.940317,0.258198,0.016700,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.033399,0.872000,-7.840614,-28.901906,-0.400000,-0.375669,0.000000,0.000000,0.000000
11.600000,0.020000,11.600071,0.999994,3.000000,1.000000,0.600000,4.913403,0.711785,0.583669,-1.913403,0.288215,0.016331,6.610461,31.809994,-58.229899,1.000000,-1.000000,0.032663,0.724604,-7.624759,-28.904382,-0.400000,-0.369905,0.000000,0.000000,0.000000
