t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
9.800000,0.005000,39.200271,0.249998,2.000000,0.000000,0.600000,1.754732,1.366164,0.575924,0.245268,-1.366164,0.024076,0.617193,0.800607,-0.032038,-1.000000,-1.000000,0.048152,11.248645,6.569516,1.084085,0.301398,-0.333866,0.000000,0.000000,0.000000
9.820000,0.005000,39.280249,0.249998,2.000000,0.000000,0.600000,1.767557,1.381396,0.575252,0.232443,-1.381396,0.024748,0.641241,0.761580,-0.033602,-1.000000,-1.000000,0.049496,11.382837,6.193056,1.001648,0.306175,-0.361341,0.000000,0.000000,0.000000
9.840000,0.005000,39.360262,0.249998,2.000000,0.000000,0.600000,1.780826,1.395836,0.574558,0.219174,-1.395836,0.025442,0.663462,0.722007,-0.034699,-1.000000,-1.000000,0.050884,11.510196,5.802228,0.914202,0.310691,-0.389114,0.000000,0.000000,0.000000
9.860000,0.005000,39.440342,0.249998,2.000000,0.000000,0.600000,1.794501,1.409476,0.573844,0.205499,-1.409476,0.026156,0.683751,0.681986,-0.035711,-1.000000,-1.000000,0.052312,11.632145,5.412094,0.824934,0.314938,-0.400000,0.000000,0.000000,0.000000
9.880000,0.005000,39.520266,0.249998,2.000000,0.000000,0.600000,1.808550,1.422308,0.573100,0.191450,-1.422308,0.026900,0.702425,0.641617,-0.037204,-1.000000,-1.000000,0.053800,11.748841,5.027280,0.734894,0.318908,-0.400000,0.000000,0.000000,0.000000
9.900000,0.005000,39.600288,0.249998,2.000000,0.000000,0.600000,1.822945,1.434325,0.572319,0.177055,-1.434325,0.027681,0.719773,0.600877,-0.039033,-1.000000,-1.000000,0.055362,11.859900,4.645341,0.643809,0.322593,-0.400000,0.000000,0.000000,0.000000
9.920000,0.005000,39.680231,0.249999,2.000000,0.000000,0.600000,1.837662,1.445521,0.571498,0.162338,-1.445521,0.028502,0.735845,0.559770,-0.041064,-1.000000,-1.000000,0.057004,11.965110,4.263113,0.551240,0.325987,-0.400000,0.000000,0.000000,0.000000
9.940000,0.005000,39.760536,0.249997,2.000000,0.000000,0.600000,1.852673,1.455887,0.570632,0.147327,-1.455887,0.029368,0.750557,0.518323,-0.043285,-1.000000,-1.000000,0.058736,12.064533,3.879889,0.457261,0.329083,-0.400000,0.000000,0.000000,0.000000
9.960000,0.005000,39.840314,0.249998,2.000000,0.000000,0.600000,1.867950,1.465418,0.569720,0.132050,-1.465418,0.030280,0.763852,0.476545,-0.045609,-1.000000,-1.000000,0.060560,12.158307,3.496667,0.362306,0.331877,-0.400000,0.000000,0.000000,0.000000
9.980000,0.005000,39.920441,0.249997,2.000000,0.000000,0.600000,1.883465,1.474107,0.568760,0.116535,-1.474107,0.031240,0.775728,0.434447,-0.048009,-1.000000,-1.000000,0.062480,12.246393,3.114589,0.266789,0.334363,-0.400000,0.000000,0.000000,0.000000
10.000000,0.005000,40.000355,0.249998,2.000000,0.000000,0.600000,1.899189,1.481948,0.567750,0.100811,-1.481948,0.032250,0.786213,0.392051,-0.050491,-1.000000,-1.000000,0.064500,12.328679,2.734122,0.170969,0.336536,-0.400000,0.000000,0.000000,0.000000
10.020000,0.005000,40.080260,0.249998,2.000000,0.000000,0.600000,1.915096,1.488936,0.566689,0.084904,-1.488936,0.033311,0.795330,0.349380,-0.053042,-1.000000,-1.000000,0.066622,12.405114,2.355313,0.075021,0.338394,-0.400000,0.000000,0.000000,0.000000
10.040000,0.005000,40.160301,0.249998,2.000000,0.000000,0.600000,1.931158,1.495065,0.565576,0.068842,-1.495065,0.034424,0.803086,0.306455,-0.055644,-1.000000,-1.000000,0.068847,12.475713,1.978187,-0.020895,0.339931,-0.400000,0.000000,0.000000,0.000000
10.060000,0.005000,40.240108,0.249999,2.000000,0.000000,0.600000,1.947347,1.500331,0.564411,0.052653,-1.500331,0.035589,0.809483,0.263300,-0.058286,-1.000000,-1.000000,0.071179,12.540504,1.602937,-0.116590,0.341146,-0.400000,0.000000,0.000000,0.000000
10.080000,0.005000,40.320086,0.249999,2.000000,0.000000,0.600000,1.963638,1.504730,0.563191,0.036362,-1.504730,0.036809,0.814525,0.219935,-0.060965,-1.000000,-1.000000,0.073617,12.599471,1.229871,-0.211871,0.342036,-0.400000,0.000000,0.000000,0.000000
10.100000,0.005000,40.400255,0.249998,2.000000,0.000000,0.600000,1.980002,1.508257,0.561918,0.019998,-1.508257,0.038082,0.818219,0.176381,-0.063680,-1.000000,-1.000000,0.076165,12.652575,0.859295,-0.306552,0.342600,-0.400000,0.000000,0.000000,0.000000
10.120000,0.005000,40.480254,0.249998,2.000000,0.000000,0.600000,1.996414,1.510910,0.560589,0.003586,-1.510910,0.039411,0.820577,0.132664,-0.066431,-1.000000,-1.000000,0.078822,12.699784,0.491477,-0.400465,0.342836,-0.400000,0.000000,0.000000,0.000000
10.140000,0.005000,40.560419,0.249997,2.000000,0.000000,0.600000,2.012846,1.512687,0.559205,-0.012846,-1.512687,0.040795,0.821610,0.088807,-0.069217,-1.000000,-1.000000,0.081590,12.741085,0.126657,-0.493457,0.342743,-0.400000,0.000000,0.000000,0.000000
10.160000,0.005000,40.640336,0.249998,2.000000,0.000000,0.600000,2.029272,1.513583,0.557764,-0.029272,-1.513583,0.042236,0.821329,0.044833,-0.072036,-1.000000,-1.000000,0.084472,12.776471,-0.234924,-0.585380,0.342322,-0.400000,0.000000,0.000000,0.000000
10.180000,0.005000,40.720199,0.249999,2.000000,0.000000,0.600000,2.045667,1.513599,0.556266,-0.045667,-1.513599,0.043734,0.819748,0.000765,-0.074885,-1.000000,-1.000000,0.087467,12.805936,-0.593015,-0.676096,0.341572,-0.400000,0.000000,0.000000,0.000000
10.200000,0.005000,40.800425,0.249997,2.000000,0.000000,0.600000,2.062005,1.512731,0.554711,-0.062005,-1.512731,0.045289,0.816878,-0.043375,-0.077764,-1.000000,-1.000000,0.090578,12.829468,-0.947359,-0.765471,0.340496,-0.400000,0.000000,0.000000,0.000000
10.220000,0.005000,40.880222,0.249999,2.000000,0.000000,0.600000,2.078260,1.510980,0.553098,-0.078260,-1.510980,0.046902,0.812734,-0.087562,-0.080671,-1.000000,-1.000000,0.093805,12.847059,-1.297700,-0.853379,0.339093,-0.400000,0.000000,0.000000,0.000000
10.240000,0.005000,40.960323,0.249998,2.000000,0.000000,0.600000,2.094406,1.508344,0.551426,-0.094406,-1.508344,0.048574,0.807331,-0.131775,-0.083604,-1.000000,-1.000000,0.097149,12.858704,-1.643788,-0.939701,0.337366,-0.400000,0.000000,0.000000,0.000000
10.260000,0.005000,41.040103,0.249999,2.000000,0.000000,0.600000,2.110420,1.504824,0.549694,-0.110420,-1.504824,0.050306,0.800687,-0.175991,-0.086561,-1.000000,-1.000000,0.100611,12.864404,-1.985377,-1.024326,0.335318,-0.400000,0.000000,0.000000,0.000000
10.280000,0.005000,41.120171,0.249999,2.000000,0.000000,0.600000,2.126276,1.500421,0.547904,-0.126276,-1.500421,0.052096,0.792817,-0.220188,-0.089540,-1.000000,-1.000000,0.104193,12.864161,-2.322223,-1.107149,0.332951,-0.400000,0.000000,0.000000,0.000000
10.300000,0.005000,41.200368,0.249998,2.000000,0.000000,0.600000,2.141951,1.495134,0.546053,-0.141951,-1.495134,0.053947,0.783739,-0.264343,-0.092536,-1.000000,-1.000000,0.107894,12.857983,-2.654085,-1.188074,0.330269,-0.400000,0.000000,0.000000,0.000000
10.320000,0.005000,41.280269,0.249998,2.000000,0.000000,0.600000,2.157421,1.488965,0.544142,-0.157421,-1.488965,0.055858,0.773474,-0.308434,-0.095548,-1.000000,-1.000000,0.111716,12.845881,-2.980726,-1.267010,0.327275,-0.400000,0.000000,0.000000,0.000000
10.340000,0.005000,41.360094,0.249999,2.000000,0.000000,0.600000,2.172661,1.481916,0.542170,-0.172661,-1.481916,0.057830,0.762039,-0.352441,-0.098571,-1.000000,-1.000000,0.115659,12.827871,-3.301916,-1.343875,0.323974,-0.400000,0.000000,0.000000,0.000000
10.360000,0.005000,41.440375,0.249998,2.000000,0.000000,0.600000,2.187651,1.473990,0.540138,-0.187651,-1.473990,0.059862,0.749456,-0.396341,-0.101600,-1.000000,-1.000000,0.119723,12.803972,-3.617426,-1.418594,0.320371,-0.400000,0.000000,0.000000,0.000000
10.380000,0.005000,41.520398,0.249998,2.000000,0.000000,0.600000,2.202365,1.465187,0.538046,-0.202365,-1.465187,0.061954,0.735745,-0.440114,-0.104632,-1.000000,-1.000000,0.123908,12.774208,-3.927035,-1.491097,0.316471,-0.400000,0.000000,0.000000,0.000000
10.400000,0.005000,41.600299,0.249998,2.000000,0.000000,0.600000,2.216784,1.455513,0.535893,-0.216784,-1.455513,0.064107,0.720930,-0.483739,-0.107661,-1.000000,-1.000000,0.128215,12.738607,-4.230529,-1.561323,0.312279,-0.400000,0.000000,0.000000,0.000000
10.420000,0.005000,41.680268,0.249998,2.000000,0.000000,0.600000,2.230885,1.444969,0.533679,-0.230885,-1.444969,0.066321,0.705031,-0.527197,-0.110682,-1.000000,-1.000000,0.132642,12.697204,-4.527698,-1.629217,0.307803,-0.400000,0.000000,0.000000,0.000000
10.440000,0.005000,41.760439,0.249997,2.000000,0.000000,0.600000,2.244646,1.433559,0.531405,-0.244646,-1.433559,0.068595,0.688074,-0.570466,-0.113689,-1.000000,-1.000000,0.137190,12.650035,-4.818341,-1.694732,0.303047,-0.400000,0.000000,0.000000,0.000000
10.460000,0.005000,41.840350,0.249998,2.000000,0.000000,0.600000,2.258048,1.421289,0.529072,-0.258048,-1.421289,0.070928,0.670081,-0.613528,-0.116675,-1.000000,-1.000000,0.141857,12.597145,-5.102266,-1.757825,0.298021,-0.400000,0.000000,0.000000,0.000000
10.480000,0.005000,41.920294,0.249998,2.000000,0.000000,0.600000,2.271069,1.408161,0.526679,-0.271069,-1.408161,0.073321,0.651077,-0.656363,-0.119634,-1.000000,-1.000000,0.146642,12.538583,-5.379286,-1.818465,0.292729,-0.400000,0.000000,0.000000,0.000000
10.500000,0.005000,42.000225,0.249999,2.000000,0.000000,0.600000,2.283691,1.394182,0.524228,-0.283691,-1.394182,0.075772,0.631088,-0.698952,-0.122558,-1.000000,-1.000000,0.151544,12.474401,-5.649227,-1.876622,0.287182,-0.400000,0.000000,0.000000,0.000000
10.520000,0.005000,42.080194,0.249999,2.000000,0.000000,0.600000,2.295894,1.379357,0.521719,-0.295894,-1.379357,0.078281,0.610139,-0.741277,-0.125441,-1.000000,-1.000000,0.156562,12.404660,-5.911921,-1.932278,0.281386,-0.400000,0.000000,0.000000,0.000000
10.540000,0.005000,42.160339,0.249998,2.000000,0.000000,0.600000,2.307659,1.363690,0.519154,-0.307659,-1.363690,0.080846,0.588256,-0.783320,-0.128273,-1.000000,-1.000000,0.161693,12.329423,-6.167211,-1.985419,0.275350,-0.400000,0.000000,0.000000,0.000000
10.560000,0.005000,42.240359,0.249998,2.000000,0.000000,0.600000,2.318968,1.347189,0.516533,-0.318968,-1.347189,0.083467,0.565466,-0.825063,-0.131047,-1.000000,-1.000000,0.166935,12.248759,-6.414950,-2.036039,0.269084,-0.400000,0.000000,0.000000,0.000000
10.580000,0.005000,42.320238,0.249999,2.000000,0.000000,0.600000,2.329804,1.329859,0.513858,-0.329804,-1.329859,0.086142,0.541796,-0.866490,-0.133754,-1.000000,-1.000000,0.172285,12.162745,-6.655002,-2.084137,0.262596,-0.400000,0.000000,0.000000,0.000000
10.600000,0.005000,42.400180,0.249999,2.000000,0.000000,0.600000,2.340150,1.311708,0.511130,-0.340150,-1.311708,0.088870,0.517274,-0.907582,-0.136385,-1.000000,-1.000000,0.177740,12.071458,-6.887239,-2.129722,0.255897,-0.400000,0.000000,0.000000,0.000000
10.620000,0.005000,42.480259,0.249998,2.000000,0.000000,0.600000,2.349988,1.292741,0.508351,-0.349988,-1.292741,0.091649,0.491927,-0.948324,-0.138930,-1.000000,-1.000000,0.183298,11.974985,-7.111548,-2.172805,0.248996,-0.400000,0.000000,0.000000,0.000000
10.640000,0.005000,42.560295,0.249998,2.000000,0.000000,0.600000,2.359304,1.272967,0.505524,-0.359304,-1.272967,0.094476,0.465784,-0.988700,-0.141381,-1.000000,-1.000000,0.188953,11.873415,-7.327824,-2.213407,0.241903,-0.400000,0.000000,0.000000,0.000000
10.660000,0.005000,42.640269,0.249998,2.000000,0.000000,0.600000,2.368081,1.252393,0.502649,-0.368081,-1.252393,0.097351,0.438872,-1.028694,-0.143726,-1.000000,-1.000000,0.194702,11.766843,-7.535975,-2.251554,0.234629,-0.400000,0.000000,0.000000,0.000000
10.680000,0.005000,42.720219,0.249999,2.000000,0.000000,0.600000,2.376306,1.231028,0.499730,-0.376306,-1.231028,0.100270,0.411221,-1.068291,-0.145958,-1.000000,-1.000000,0.200540,11.655367,-7.735918,-2.287277,0.227185,-0.400000,0.000000,0.000000,0.000000
10.700000,0.005000,42.800193,0.249999,2.000000,0.000000,0.600000,2.383963,1.208878,0.496769,-0.383963,-1.208878,0.103231,0.382859,-1.107475,-0.148065,-1.000000,-1.000000,0.206463,11.539091,-7.927585,-2.320614,0.219582,-0.400000,0.000000,0.000000,0.000000
10.720000,0.005000,42.880244,0.249999,2.000000,0.000000,0.600000,2.391039,1.185953,0.493768,-0.391039,-1.185953,0.106232,0.353816,-1.146233,-0.150038,-1.000000,-1.000000,0.212464,11.418122,-8.110916,-2.351607,0.211832,-0.400000,0.000000,0.000000,0.000000
10.740000,0.005000,42.960450,0.249997,2.000000,0.000000,0.600000,2.397522,1.162262,0.490731,-0.397522,-1.162262,0.109269,0.324120,-1.184551,-0.151866,-1.000000,-1.000000,0.218539,11.292571,-8.285865,-2.380305,0.203947,-0.400000,0.000000,0.000000,0.000000
10.760000,0.005000,43.040287,0.249998,2.000000,0.000000,0.600000,2.403398,1.137814,0.487660,-0.403398,-1.137814,0.112340,0.293801,-1.222414,-0.153541,-1.000000,-1.000000,0.224681,11.162554,-8.452395,-2.406760,0.195937,-0.400000,0.000000,0.000000,0.000000
10.780000,0.005000,43.120232,0.249999,2.000000,0.000000,0.600000,2.408655,1.112618,0.484559,-0.408655,-1.112618,0.115441,0.262888,-1.259809,-0.155051,-1.000000,-1.000000,0.230883,11.028189,-8.610481,-2.431030,0.187817,-0.400000,0.000000,0.000000,0.000000
10.800000,0.005000,43.200211,0.249999,2.000000,0.000000,0.600000,2.413284,1.086683,0.481431,-0.413284,-1.086683,0.118569,0.231411,-1.296724,-0.156388,-1.000000,-1.000000,0.237138,10.889596,-8.760110,-2.453176,0.179597,-0.400000,0.000000,0.000000,0.000000
10.820000,0.005000,43.280221,0.249999,2.000000,0.000000,0.600000,2.417272,1.060021,0.478280,-0.417272,-1.060021,0.121720,0.199399,-1.333145,-0.157541,-1.000000,-1.000000,0.243440,10.746899,-8.901278,-2.473264,0.171292,-0.400000,0.000000,0.000000,0.000000
10.840000,0.005000,43.360220,0.249999,2.000000,0.000000,0.600000,2.420609,1.032639,0.475110,-0.420609,-1.032639,0.124890,0.166881,-1.369060,-0.158503,-1.000000,-1.000000,0.249780,10.600225,-9.033993,-2.491363,0.162913,-0.400000,0.000000,0.000000,0.000000
10.860000,0.005000,43.440349,0.249998,2.000000,0.000000,0.600000,2.423287,1.004550,0.471925,-0.423287,-1.004550,0.128075,0.133887,-1.404458,-0.159263,-1.000000,-1.000000,0.256150,10.449702,-9.158271,-2.507545,0.154474,-0.400000,0.000000,0.000000,0.000000
10.880000,0.005000,43.520340,0.249998,2.000000,0.000000,0.600000,2.425296,0.975764,0.468729,-0.425296,-0.975764,0.131271,0.100447,-1.439327,-0.159813,-1.000000,-1.000000,0.262543,10.295459,-9.274139,-2.521886,0.145988,-0.400000,0.000000,0.000000,0.000000
10.900000,0.005000,43.600172,0.249999,2.000000,0.000000,0.600000,2.426628,0.946291,0.465526,-0.426628,-0.946291,0.134474,0.066589,-1.473655,-0.160145,-1.000000,-0.761030,0.268949,10.137629,-9.381635,-2.534464,0.137469,-0.400000,0.000000,0.000000,0.000000
10.920000,0.005000,43.680258,0.249999,2.000000,0.000000,0.600000,2.427272,0.916137,0.462330,-0.427272,-0.916137,0.137670,0.032234,-1.507698,-0.159796,-1.000000,-0.343648,0.275341,9.971010,-9.480171,-2.545303,0.128930,-0.400000,0.000000,0.000000,0.000000
10.940000,0.005000,43.760238,0.249999,2.000000,0.000000,0.600000,2.427215,0.885292,0.459177,-0.427215,-0.885292,0.140823,-0.002888,-1.542223,-0.157618,-1.000000,0.082258,0.281645,9.773024,-9.567125,-2.554049,0.120385,-0.400000,0.000000,0.000000,0.000000
10.960000,0.005000,43.840335,0.249998,2.000000,0.000000,0.600000,2.426440,0.853751,0.456103,-0.426440,-0.853751,0.143897,-0.038711,-1.577048,-0.153712,-1.000000,0.515825,0.287794,9.522294,-9.639961,-2.560281,0.111849,-0.400000,0.000000,0.000000,0.000000
10.980000,0.005000,43.920294,0.249998,2.000000,0.000000,0.600000,2.424940,0.821528,0.453138,-0.424940,-0.821528,0.146862,-0.075021,-1.611178,-0.148233,-1.000000,0.951900,0.293723,9.219352,-9.698850,-2.564117,0.103335,-0.400000,0.000000,0.000000,0.000000
11.000000,0.005000,44.000251,0.249999,2.000000,0.000000,0.600000,2.422706,0.788648,0.450320,-0.422706,-0.788648,0.149680,-0.111713,-1.644004,-0.140934,-1.000000,1.000000,0.299360,8.877429,-9.745921,-2.566021,0.094858,-0.400000,0.000000,0.000000,0.000000
11.020000,0.005000,44.080245,0.249999,2.000000,0.000000,0.600000,2.419732,0.755142,0.447678,-0.419732,-0.755142,0.152322,-0.148670,-1.675274,-0.132068,-1.000000,1.000000,0.304643,8.511341,-9.783920,-2.566618,0.086434,-0.400000,0.000000,0.000000,0.000000
11.040000,0.005000,44.160391,0.249998,2.000000,0.000000,0.600000,2.416018,0.721050,0.445233,-0.416018,-0.721050,0.154767,-0.185709,-1.704627,-0.122294,-1.000000,1.000000,0.309535,8.140584,-9.816213,-2.566531,0.078076,-0.400000,0.000000,0.000000,0.000000
11.060000,0.005000,44.240437,0.249998,2.000000,0.000000,0.600000,2.411565,0.686405,0.442976,-0.411565,-0.686405,0.157024,-0.222669,-1.732221,-0.112828,-1.000000,1.000000,0.314048,7.774607,-9.844432,-2.565910,0.069801,-0.400000,0.000000,0.000000,0.000000
11.080000,0.005000,44.320354,0.249998,2.000000,0.000000,0.600000,2.406373,0.651237,0.440898,-0.406373,-0.651237,0.159102,-0.259577,-1.758409,-0.103892,-1.000000,1.000000,0.318204,7.412540,-9.868348,-2.564753,0.061621,-0.400000,0.000000,0.000000,0.000000
11.100000,0.005000,44.400178,0.249999,2.000000,0.000000,0.600000,2.400443,0.615570,0.438994,-0.400443,-0.615570,0.161006,-0.296488,-1.783358,-0.095221,-1.000000,1.000000,0.322013,7.050412,-9.887207,-2.563045,0.053553,-0.400000,0.000000,0.000000,0.000000
11.120000,0.005000,44.480247,0.249999,2.000000,0.000000,0.600000,2.393776,0.579430,0.437257,-0.393776,-0.579430,0.162743,-0.333363,-1.807001,-0.086818,-1.000000,1.000000,0.325485,6.686312,-9.900741,-2.560824,0.045611,-0.400000,0.000000,0.000000,0.000000
11.140000,0.005000,44.560476,0.249997,2.000000,0.000000,0.600000,2.386373,0.542844,0.435685,-0.386373,-0.542844,0.164315,-0.370177,-1.829265,-0.078609,-1.000000,1.000000,0.328630,6.320700,-9.909089,-2.558212,0.037809,-0.400000,0.000000,0.000000,0.000000
11.160000,0.005000,44.640220,0.249999,2.000000,0.000000,0.600000,2.378234,0.505842,0.434275,-0.378234,-0.505842,0.165725,-0.406919,-1.850129,-0.070521,-1.000000,1.000000,0.331450,5.954823,-9.912484,-2.555348,0.030163,-0.400000,0.000000,0.000000,0.000000
11.180000,0.005000,44.720368,0.249998,2.000000,0.000000,0.600000,2.369363,0.468450,0.433024,-0.369363,-0.468450,0.166976,-0.443578,-1.869616,-0.062556,-0.945205,1.000000,0.333953,5.589359,-9.911000,-2.552329,0.022687,-0.400000,0.000000,0.000000,0.000000
11.200000,0.005000,44.800420,0.249998,2.000000,0.000000,0.600000,2.359759,0.430694,0.431931,-0.359759,-0.430694,0.168069,-0.480208,-1.887760,-0.054614,-0.709942,1.000000,0.336137,5.224352,-9.903192,-2.549128,0.015396,-0.400000,0.000000,0.000000,0.000000
11.220000,0.005000,44.880172,0.249999,2.000000,0.000000,0.600000,2.349415,0.392602,0.431007,-0.349415,-0.392602,0.168993,-0.517175,-1.904596,-0.046194,-0.466584,1.000000,0.337985,4.859858,-9.879150,-2.545073,0.008304,-0.400000,0.000000,0.000000,0.000000
11.240000,0.005000,44.960229,0.249999,2.000000,0.000000,0.600000,2.338317,0.354200,0.430272,-0.338317,-0.354200,0.169728,-0.554890,-1.920127,-0.036775,-0.212795,1.000000,0.339456,4.496550,-9.818140,-2.539076,0.001427,-0.400000,0.000000,0.000000,0.000000
11.260000,0.005000,45.040044,0.250000,2.000000,0.000000,0.600000,2.326461,0.315513,0.429739,-0.326461,-0.315513,0.170261,-0.592795,-1.934342,-0.026645,0.048703,1.000000,0.340522,4.135359,-9.709848,-2.531396,-0.005221,-0.400000,0.000000,0.000000,0.000000
11.280000,0.005000,45.120253,0.249999,2.000000,0.000000,0.600000,2.313856,0.276568,0.429425,-0.313856,-0.276568,0.170575,-0.630292,-1.947275,-0.015679,0.314755,1.000000,0.341149,3.777207,-9.556504,-2.523273,-0.011624,-0.400000,0.000000,0.000000,0.000000
11.300000,0.005000,45.200287,0.249998,2.000000,0.000000,0.600000,2.300513,0.237389,0.429349,-0.300513,-0.237389,0.170651,-0.667121,-1.958951,-0.003809,0.583813,1.000000,0.341301,3.422750,-9.363256,-2.515955,-0.017768,-0.400000,0.000000,0.000000,0.000000
11.320000,0.005000,45.280162,0.249999,2.000000,0.000000,0.600000,2.286449,0.198001,0.429527,-0.286449,-0.198001,0.170473,-0.703205,-1.969379,0.008895,0.855245,1.000000,0.340946,3.072450,-9.132811,-2.510371,-0.023637,-0.400000,0.000000,0.000000,0.000000
11.340000,0.005000,45.360208,0.249999,2.000000,0.000000,0.600000,2.271680,0.158430,0.429975,-0.271680,-0.158430,0.170025,-0.738449,-1.978565,0.022367,1.000000,1.000000,0.340051,2.726719,-8.866137,-2.507253,-0.029218,-0.400000,0.000000,0.000000,0.000000
11.360000,0.005000,45.440196,0.249999,2.000000,0.000000,0.600000,2.256228,0.118699,0.430703,-0.256228,-0.118699,0.169297,-0.772594,-1.986532,0.036434,1.000000,1.000000,0.338594,2.385600,-8.566889,-2.507388,-0.034498,-0.400000,0.000000,0.000000,0.000000
11.380000,0.005000,45.520427,0.249998,2.000000,0.000000,0.600000,2.240125,0.078832,0.431722,-0.240125,-0.078832,0.168278,-0.805145,-1.993353,0.050943,1.000000,1.000000,0.336556,2.047743,-8.248682,-2.511568,-0.039461,-0.400000,0.000000,0.000000,0.000000
11.400000,0.005000,45.600304,0.249998,2.000000,0.000000,0.600000,2.223408,0.038851,0.433031,-0.223408,-0.038851,0.166969,-0.835854,-1.999056,0.065436,1.000000,1.000000,0.333938,1.710972,-7.928297,-2.520316,-0.044096,-0.400000,0.000000,0.000000,0.000000
11.420000,0.005000,45.680144,0.249999,2.000000,0.000000,0.600000,2.206109,-0.001221,0.434614,-0.206109,0.001221,0.165386,-0.864971,-2.003573,0.079161,1.000000,1.000000,0.330772,1.374330,-7.612162,-2.533669,-0.048392,-0.399988,0.000000,0.000000,0.000000
11.440000,0.005000,45.760339,0.249998,2.000000,0.000000,0.600000,2.188252,-0.041358,0.436457,-0.188252,0.041358,0.163543,-0.892811,-2.006854,0.092130,1.000000,1.000000,0.327087,1.038183,-7.298495,-2.551270,-0.052335,-0.399562,0.000000,0.000000,0.000000
11.460000,0.005000,45.840352,0.249998,2.000000,0.000000,0.600000,2.169863,-0.081536,0.438546,-0.169863,0.081536,0.161454,-0.919478,-2.008899,0.104463,1.000000,1.000000,0.322908,0.703168,-6.983485,-2.572812,-0.055916,-0.398333,0.000000,0.000000,0.000000
11.480000,0.005000,45.920443,0.249998,2.000000,0.000000,0.600000,2.150965,-0.121730,0.440870,-0.150965,0.121730,0.159130,-0.944907,-2.009742,0.116181,1.000000,1.000000,0.318261,0.369409,-6.665412,-2.598142,-0.059125,-0.396300,0.000000,0.000000,0.000000
11.500000,0.005000,46.000279,0.249998,2.000000,0.000000,0.600000,2.131584,-0.161919,0.443416,-0.131584,0.161919,0.156584,-0.969023,-2.009409,0.127330,1.000000,1.000000,0.313168,0.036793,-6.344781,-2.627111,-0.061950,-0.393464,0.000000,0.000000,0.000000
11.520000,0.005000,46.080298,0.249998,2.000000,0.000000,0.600000,2.111748,-0.202077,0.446175,-0.111748,0.202077,0.153825,-0.991801,-2.007914,0.137938,1.000000,1.000000,0.307650,-0.294790,-6.022849,-2.659552,-0.064383,-0.389824,0.000000,0.000000,0.000000
11.540000,0.005000,46.160282,0.249998,2.000000,0.000000,0.600000,2.091483,-0.242182,0.449135,-0.091483,0.242182,0.150865,-1.013260,-2.005263,0.148014,1.000000,1.000000,0.301730,-0.625352,-5.700403,-2.695285,-0.066416,-0.385381,0.000000,0.000000,0.000000
11.560000,0.005000,46.240374,0.249998,2.000000,0.000000,0.600000,2.070814,-0.282212,0.452286,-0.070814,0.282212,0.147714,-1.033431,-2.001466,0.157558,1.000000,1.000000,0.295427,-0.954837,-5.377511,-2.734145,-0.068039,-0.380137,0.000000,0.000000,0.000000
11.580000,0.005000,46.320479,0.249997,2.000000,0.000000,0.600000,2.049768,-0.322142,0.455618,-0.049768,0.322142,0.144382,-1.052328,-1.996533,0.166570,1.000000,1.000000,0.288765,-1.283176,-5.053920,-2.775988,-0.069245,-0.374094,0.000000,0.000000,0.000000
11.600000,0.005000,46.400343,0.249998,2.000000,0.000000,0.600000,2.028369,-0.361952,0.459119,-0.028369,0.361952,0.140881,-1.069953,-1.990477,0.175051,1.000000,1.000000,0.281763,-1.610325,-4.729484,-2.820685,-0.070026,-0.367253,0.000000,0.000000,0.000000
11.620000,0.005000,46.480323,0.249998,2.000000,0.000000,0.600000,2.006643,-0.401618,0.462779,-0.006643,0.401618,0.137221,-1.086301,-1.983312,0.182999,1.000000,1.000000,0.274443,-1.936256,-4.404281,-2.868118,-0.070376,-0.359617,0.000000,0.000000,0.000000
11.640000,0.005000,46.560372,0.249998,2.000000,0.000000,0.600000,1.984615,-0.441119,0.466587,0.015385,0.441119,0.133413,-1.101369,-1.975049,0.190412,1.000000,1.000000,0.266826,-2.260942,-4.078513,-2.918170,-0.070289,-0.351190,0.000000,0.000000,0.000000
11.660000,0.005000,46.640470,0.249997,2.000000,0.000000,0.600000,1.962312,-0.480433,0.470533,0.037688,0.480433,0.129467,-1.115162,-1.965702,0.197288,1.000000,1.000000,0.258935,-2.584345,-3.752366,-2.970734,-0.069758,-0.341974,0.000000,0.000000,0.000000
11.680000,0.005000,46.720299,0.249998,2.000000,0.000000,0.600000,1.939758,-0.519539,0.474605,0.060242,0.519539,0.125395,-1.127687,-1.955283,0.203626,1.000000,1.000000,0.250790,-2.906412,-3.425949,-3.025710,-0.068779,-0.331975,0.000000,0.000000,0.000000
11.700000,0.005000,46.800387,0.249998,2.000000,0.000000,0.600000,1.916979,-0.558415,0.478794,0.083021,0.558415,0.121206,-1.138950,-1.943803,0.209421,1.000000,1.000000,0.242413,-3.227083,-3.099329,-3.083007,-0.067346,-0.321195,0.000000,0.000000,0.000000
