t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
9.740000,0.020000,9.740069,0.999993,2.000000,1.000000,0.600000,0.712023,0.422890,0.577197,1.287977,0.577110,0.022803,0.000000,0.000000,0.000000,1.000000,1.000000,0.045605,-7.452190,13.344027,-12.696332,0.400000,0.400000,0.000000,0.000000,0.000000
9.760000,0.020000,9.760070,0.999993,2.000000,1.000000,0.600000,0.713075,0.451496,0.574370,1.286925,0.548504,0.025630,0.000000,0.000000,0.000000,1.000000,1.000000,0.051261,-7.320675,13.442075,-12.705740,0.400000,0.400000,0.000000,0.000000,0.000000
9.780000,0.020000,9.780069,0.999993,2.000000,1.000000,0.600000,0.715089,0.480370,0.571249,1.284911,0.519630,0.028751,0.000000,0.000000,0.000000,1.000000,1.000000,0.057501,-7.186775,13.526618,-12.713084,0.400000,0.400000,0.000000,0.000000,0.000000
9.800000,0.020000,9.800076,0.999992,2.000000,1.000000,0.600000,0.718073,0.509504,0.567851,1.281927,0.490496,0.032149,0.000000,0.000000,0.000000,1.000000,1.000000,0.064297,-7.050699,13.596016,-12.718287,0.400000,0.400000,0.000000,0.000000,0.000000
9.820000,0.020000,9.820068,0.999993,2.000000,1.000000,0.600000,0.722032,0.538890,0.564195,1.277968,0.461110,0.035805,0.000000,0.000000,0.000000,1.000000,1.000000,0.071610,-6.912606,13.652501,-12.721767,0.400000,0.400000,0.000000,0.000000,0.000000
9.840000,0.020000,9.840080,0.999992,2.000000,1.000000,0.600000,0.726973,0.568519,0.560300,1.273027,0.431481,0.039700,0.000000,0.000000,0.000000,1.000000,1.000000,0.079400,-6.772605,13.697396,-12.723814,0.400000,0.400000,0.000000,0.000000,0.000000
9.860000,0.020000,9.860025,0.999997,2.000000,1.000000,0.600000,0.732901,0.598382,0.556186,1.267099,0.401618,0.043814,5.162972,-70.529651,-58.531413,-1.000000,1.000000,0.087627,-6.630825,13.730771,-12.724547,0.400000,0.400000,0.000000,0.000000,0.000000
9.880000,0.020000,9.880028,0.999997,2.000000,1.000000,0.600000,0.739863,0.628467,0.551915,1.260137,0.371533,0.048085,4.476536,-70.312602,-58.534635,-1.000000,1.000000,0.096170,-6.487800,13.709131,-12.720571,0.400000,0.400000,0.000000,0.000000,0.000000
9.900000,0.020000,9.900045,0.999995,2.000000,1.000000,0.600000,0.748047,0.658745,0.547689,1.251953,0.341255,0.052311,3.795995,-70.066955,-58.527008,-1.000000,1.000000,0.104621,-6.343854,13.434978,-12.689962,0.400000,0.400000,0.000000,0.000000,0.000000
9.920000,0.020000,9.920037,0.999996,2.000000,1.000000,0.600000,0.757409,0.689229,0.543632,1.242591,0.310771,0.056368,3.105435,-69.788567,-58.511855,-1.000000,1.000000,0.112737,-6.198639,12.981925,-12.640040,0.400000,0.400000,0.000000,0.000000,0.000000
9.940000,0.020000,9.940033,0.999997,2.000000,1.000000,0.600000,0.767811,0.719949,0.539819,1.232189,0.280051,0.060181,2.402578,-69.481255,-58.495323,-1.000000,1.000000,0.120363,-6.052209,12.526350,-12.591835,0.400000,0.400000,0.000000,0.000000,0.000000
9.960000,0.020000,9.960028,0.999997,2.000000,1.000000,0.600000,0.779157,0.750907,0.536196,1.220843,0.249093,0.063804,1.691178,-69.149525,-58.483233,-1.000000,1.000000,0.127607,-5.905765,12.130084,-12.552961,0.400000,0.400000,0.000000,0.000000,0.000000
9.980000,0.020000,9.980025,0.999997,2.000000,1.000000,0.600000,0.791426,0.782093,0.532723,1.208574,0.217907,0.067277,0.975024,-68.794815,-58.472530,-1.000000,1.000000,0.134554,-5.759503,11.765618,-12.520517,0.400000,0.400000,0.000000,0.000000,0.000000
10.000000,0.020000,10.000045,0.999995,2.000000,1.000000,0.600000,0.804612,0.813495,0.529381,1.195388,0.186505,0.070619,0.254015,-68.417136,-58.463114,-1.000000,1.000000,0.141238,-5.613057,11.394207,-12.490175,0.400000,0.400000,0.000000,0.000000,0.000000
10.020000,0.020000,10.020036,0.999996,2.000000,1.000000,0.600000,0.818687,0.845105,0.526151,1.181313,0.154895,0.073849,-0.472879,-68.016728,-58.454762,-1.000000,1.000000,0.147699,-5.466422,11.005474,-12.460632,0.400000,0.400000,0.000000,0.000000,0.000000
10.040000,0.020000,10.040033,0.999997,2.000000,1.000000,0.600000,0.833615,0.876920,0.523029,1.166385,0.123080,0.076971,-1.205916,-67.594280,-58.446195,-1.000000,1.000000,0.153942,-5.319408,10.608169,-12.432580,0.400000,0.400000,0.000000,0.000000,0.000000
10.060000,0.020000,10.060087,0.999991,2.000000,1.000000,0.600000,0.849359,0.908939,0.520022,1.150641,0.091061,0.079978,-1.944935,-67.150793,-58.437504,-1.000000,1.000000,0.159956,-5.172020,10.211715,-12.406888,0.400000,0.400000,0.000000,0.000000,0.000000
10.080000,0.020000,10.080036,0.999996,2.000000,1.000000,0.600000,0.865888,0.941156,0.517131,1.134112,0.058844,0.082869,-2.689583,-66.687187,-58.428689,-1.000000,1.000000,0.165737,-5.024431,9.818102,-12.383665,0.400000,0.400000,0.000000,0.000000,0.000000
10.100000,0.020000,10.100153,0.999985,2.000000,1.000000,0.600000,0.883173,0.973567,0.514364,1.116827,0.026433,0.085636,0.000000,0.000000,0.000000,1.000000,1.000000,0.171273,-4.876693,9.425025,-12.362583,0.400000,0.400000,0.000000,0.000000,0.000000
10.120000,0.020000,10.120073,0.999993,2.000000,1.000000,0.600000,0.901163,1.006177,0.511747,1.098837,-0.006177,0.088253,0.000000,0.000000,0.000000,1.000000,1.000000,0.176506,-4.727279,9.070931,-12.345205,0.400000,0.399876,0.000000,0.000000,0.000000
10.140000,0.020000,10.140074,0.999993,2.000000,1.000000,0.600000,0.919713,1.039013,0.509335,1.080287,-0.039013,0.090665,0.000000,0.000000,0.000000,1.000000,1.000000,0.181330,-4.570399,8.941128,-12.345131,0.400000,0.399096,0.000000,0.000000,0.000000
10.160000,0.020000,10.160088,0.999991,2.000000,1.000000,0.600000,0.938846,1.072055,0.507098,1.061154,-0.072055,0.092902,0.000000,0.000000,0.000000,1.000000,1.000000,0.185803,-4.408143,8.974850,-12.357738,0.400000,0.397655,0.000000,0.000000,0.000000
10.180000,0.020000,10.180079,0.999992,2.000000,1.000000,0.600000,0.958675,1.105261,0.505023,1.041325,-0.105261,0.094977,0.000000,0.000000,0.000000,1.000000,1.000000,0.189953,-4.245097,9.005796,-12.369432,0.400000,0.395550,0.000000,0.000000,0.000000
10.200000,0.020000,10.200077,0.999992,2.000000,1.000000,0.600000,0.979228,1.138605,0.503027,1.020772,-0.138605,0.096973,0.000000,0.000000,0.000000,1.000000,1.000000,0.193945,-4.083660,8.971932,-12.375290,0.400000,0.392778,0.000000,0.000000,0.000000
10.220000,0.020000,10.220081,0.999992,2.000000,1.000000,0.600000,1.000474,1.172080,0.501070,0.999526,-0.172080,0.098930,0.000000,0.000000,0.000000,1.000000,0.835344,0.197859,-3.922979,8.898112,-12.377182,0.400000,0.389336,0.000000,0.000000,0.000000
10.240000,0.020000,10.240064,0.999994,2.000000,1.000000,0.600000,1.022381,1.205682,0.499149,0.977619,-0.205682,0.100851,0.000000,0.000000,0.000000,1.000000,0.531314,0.201703,-3.759453,8.822743,-12.378058,0.400000,0.385223,0.000000,0.000000,0.000000
10.260000,0.020000,10.260083,0.999992,2.000000,1.000000,0.600000,1.044933,1.239415,0.497259,0.955067,-0.239415,0.102741,0.000000,0.000000,0.000000,1.000000,0.224557,0.205481,-3.578243,8.757819,-12.379348,0.400000,0.380434,0.000000,0.000000,0.000000
10.280000,0.020000,10.280039,0.999996,2.000000,1.000000,0.600000,1.068133,1.273278,0.495412,0.931867,-0.273278,0.104588,-10.398863,-61.111469,-58.353856,-1.000000,1.000000,0.209176,-3.360257,8.696364,-12.381249,0.400000,0.374969,0.000000,0.000000,0.000000
10.300000,0.020000,10.300109,0.999989,2.000000,1.000000,0.600000,1.092010,1.307244,0.493644,0.907990,-0.307244,0.106356,-11.180400,-60.465883,-58.345440,-1.000000,1.000000,0.212712,-3.117279,8.590154,-12.382003,0.400000,0.368824,0.000000,0.000000,0.000000
10.320000,0.020000,10.320028,0.999997,2.000000,1.000000,0.600000,1.116689,1.341216,0.492089,0.883311,-0.341216,0.107911,-11.955851,-59.805681,-58.330102,1.000000,1.000000,0.215822,-2.931520,8.253890,-12.370732,0.400000,0.361999,0.000000,0.000000,0.000000
10.340000,0.020000,10.340054,0.999995,2.000000,1.000000,0.600000,1.142083,1.375207,0.490836,0.857917,-0.375207,0.109164,-12.741092,-59.122173,-58.308404,1.000000,1.000000,0.218328,-2.797184,7.795649,-12.348276,0.400000,0.354495,0.000000,0.000000,0.000000
10.360000,0.020000,10.360060,0.999994,2.000000,1.000000,0.600000,1.167938,1.409306,0.489932,0.832062,-0.409306,0.110068,-13.541154,-58.420643,-58.288727,1.000000,1.000000,0.220135,-2.657344,7.556533,-12.333891,0.400000,0.346309,0.000000,0.000000,0.000000
10.380000,0.020000,10.380039,0.999996,2.000000,1.000000,0.600000,1.194227,1.443516,0.489290,0.805773,-0.443516,0.110710,-14.339404,-57.710100,-58.272760,1.000000,1.000000,0.221420,-2.495078,7.531147,-12.329706,0.400000,0.337439,0.000000,0.000000,0.000000
10.400000,0.020000,10.400045,0.999996,2.000000,1.000000,0.600000,1.221070,1.477787,0.488884,0.778930,-0.477787,0.111116,-15.132034,-56.989295,-58.259299,1.000000,1.000000,0.222233,-2.323932,7.530602,-12.326537,0.400000,0.327883,0.000000,0.000000,0.000000
10.420000,0.020000,10.420029,0.999997,2.000000,1.000000,0.600000,1.248511,1.512085,0.488619,0.751489,-0.512085,0.111381,-15.923966,-56.254826,-58.252339,1.000000,1.000000,0.222761,-2.157240,7.462789,-12.320726,0.400000,0.317641,0.000000,0.000000,0.000000
10.440000,0.020000,10.440030,0.999997,2.000000,1.000000,0.600000,1.276523,1.546398,0.488433,0.723477,-0.546398,0.111567,-16.717792,-55.505692,-58.247448,1.000000,1.000000,0.223133,-1.996596,7.344607,-12.313184,0.400000,0.306714,0.000000,0.000000,0.000000
10.460000,0.020000,10.460026,0.999997,2.000000,1.000000,0.600000,1.305063,1.580727,0.488313,0.694937,-0.580727,0.111687,-17.513516,-54.742807,-58.243428,1.000000,1.000000,0.223374,-1.837886,7.221080,-12.305832,0.400000,0.295099,0.000000,0.000000,0.000000
10.480000,0.020000,10.480028,0.999997,2.000000,1.000000,0.600000,1.334106,1.615068,0.488235,0.665894,-0.615068,0.111765,-18.309853,-53.967412,-58.240949,1.000000,1.000000,0.223529,-1.678957,7.110202,-12.299801,0.400000,0.282798,0.000000,0.000000,0.000000
10.500000,0.020000,10.500070,0.999993,2.000000,1.000000,0.600000,1.363643,1.649410,0.488189,0.636357,-0.649410,0.111811,-19.105659,-53.180057,-58.238756,1.000000,1.000000,0.223622,-1.519996,7.005652,-12.295067,0.400000,0.269809,0.000000,0.000000,0.000000
10.520000,0.020000,10.520054,0.999995,2.000000,1.000000,0.600000,1.393673,1.683742,0.488174,0.606327,-0.683742,0.111826,-19.900701,-52.380804,-58.236662,1.000000,1.000000,0.223652,-1.361969,6.896685,-12.291272,0.400000,0.256135,0.000000,0.000000,0.000000
10.540000,0.020000,10.540039,0.999996,2.000000,1.000000,0.600000,1.424187,1.718053,0.488189,0.575813,-0.718053,0.111811,-20.695085,-51.569711,-58.234663,1.000000,1.000000,0.223622,-1.205444,6.780146,-12.288343,0.400000,0.241774,0.000000,0.000000,0.000000
10.560000,0.020000,10.560027,0.999997,2.000000,1.000000,0.600000,1.455174,1.752335,0.488238,0.544826,-0.752335,0.111762,-21.488729,-50.747001,-58.232378,1.000000,1.000000,0.223524,-1.050329,6.658491,-12.286314,0.400000,0.226727,0.000000,0.000000,0.000000
10.580000,0.020000,10.580026,0.999997,2.000000,1.000000,0.600000,1.486623,1.786580,0.488328,0.513377,-0.786580,0.111672,-22.281404,-49.912995,-58.229838,1.000000,1.000000,0.223344,-0.896408,6.534294,-12.285219,0.400000,0.210995,0.000000,0.000000,0.000000
10.600000,0.020000,10.600030,0.999997,2.000000,1.000000,0.600000,1.518521,1.820780,0.488463,0.481479,-0.820780,0.111537,-23.072835,-49.068002,-58.227033,1.000000,1.000000,0.223074,-0.743679,6.407934,-12.285036,0.400000,0.194580,0.000000,0.000000,0.000000
10.620000,0.020000,10.620033,0.999997,2.000000,1.000000,0.600000,1.550861,1.854924,0.488650,0.449139,-0.854924,0.111350,-23.862807,-48.212284,-58.223928,1.000000,1.000000,0.222701,-0.592226,6.278829,-12.285712,0.400000,0.177481,0.000000,0.000000,0.000000
10.640000,0.020000,10.640028,0.999997,2.000000,1.000000,0.600000,1.583630,1.889006,0.488894,0.416370,-0.889006,0.111106,-24.651154,-47.346098,-58.220535,1.000000,1.000000,0.222212,-0.442099,6.146831,-12.287203,0.400000,0.159701,0.000000,0.000000,0.000000
10.660000,0.020000,10.660033,0.999997,2.000000,1.000000,0.600000,1.616819,1.923017,0.489202,0.383181,-0.923017,0.110798,-25.437702,-46.469720,-58.216878,1.000000,1.000000,0.221596,-0.293325,6.012164,-12.289477,0.400000,0.141241,0.000000,0.000000,0.000000
10.680000,0.020000,10.680058,0.999995,2.000000,1.000000,0.600000,1.650416,1.956948,0.489579,0.349584,-0.956948,0.110421,-26.222267,-45.583435,-58.212983,1.000000,1.000000,0.220843,-0.145930,5.875043,-12.292501,0.400000,0.122102,0.000000,0.000000,0.000000
10.700000,0.020000,10.700044,0.999996,2.000000,1.000000,0.600000,1.684409,1.990791,0.490029,0.315591,-0.990791,0.109971,-27.004668,-44.687533,-58.208880,1.000000,1.000000,0.219943,0.000052,5.735595,-12.296248,0.400000,0.102286,0.000000,0.000000,0.000000
10.720000,0.020000,10.720073,0.999993,2.000000,1.000000,0.600000,1.718787,2.024538,0.490556,0.281213,-1.024538,0.109444,0.000000,0.000000,0.000000,1.000000,-1.000000,0.218888,0.144588,5.593923,-12.300689,0.400000,0.081795,0.000000,0.000000,0.000000
10.740000,0.020000,10.740070,0.999993,2.000000,1.000000,0.600000,1.753541,2.058197,0.491192,0.246459,-1.058197,0.108808,0.000000,0.000000,0.000000,1.000000,-1.000000,0.217616,0.311265,5.454206,-12.305535,0.400000,0.060631,0.000000,0.000000,0.000000
10.760000,0.020000,10.760070,0.999993,2.000000,1.000000,0.600000,1.788672,2.091834,0.492027,0.211328,-1.091834,0.107973,0.000000,0.000000,0.000000,1.000000,-1.000000,0.215945,0.608636,5.335553,-12.310528,0.400000,0.038795,0.000000,0.000000,0.000000
10.780000,0.020000,10.780070,0.999993,2.000000,1.000000,0.600000,1.824164,2.125401,0.493071,0.175836,-1.125401,0.106929,0.000000,0.000000,0.000000,1.000000,-1.000000,0.213858,1.000112,5.231908,-12.315493,0.400000,0.016287,0.000000,0.000000,0.000000
10.800000,0.020000,10.800074,0.999993,2.000000,1.000000,0.600000,1.860002,2.158807,0.494328,0.139998,-1.158807,0.105672,0.000000,0.000000,0.000000,1.000000,-1.000000,0.211345,1.389621,5.126404,-12.321152,0.400000,-0.006890,0.000000,0.000000,0.000000
10.820000,0.020000,10.820027,0.999998,2.000000,1.000000,0.600000,1.896166,2.192003,0.495734,0.103834,-1.192003,0.104266,0.000000,0.000000,0.000000,1.000000,-1.000000,0.208533,1.742414,5.012977,-12.328300,0.400000,-0.030730,0.000000,0.000000,0.000000
10.840000,0.020000,10.840030,0.999997,2.000000,1.000000,0.600000,1.932642,2.224979,0.497254,0.067358,-1.224979,0.102746,-32.414428,-38.171079,-58.147918,1.000000,1.000000,0.205492,2.074139,4.894287,-12.336936,0.400000,-0.055229,0.000000,0.000000,0.000000
10.860000,0.020000,10.860023,0.999998,2.000000,1.000000,0.600000,1.969415,2.257712,0.498902,0.030585,-1.257712,0.101098,-33.170987,-37.215736,-58.139045,1.000000,1.000000,0.202196,2.382512,4.769700,-12.346997,0.400000,-0.080384,0.000000,0.000000,0.000000
10.880000,0.020000,10.880062,0.999994,2.000000,1.000000,0.600000,2.006477,2.290101,0.500756,-0.006477,-1.290101,0.099244,0.000000,0.000000,0.000000,1.000000,-1.000000,0.198487,2.559881,4.620027,-12.358319,0.399870,-0.106186,0.000000,0.000000,0.000000
10.920000,0.021000,10.920066,0.999994,2.000000,1.000000,0.600000,2.081425,2.354079,0.505202,-0.081425,-1.354079,0.094798,0.000000,0.000000,0.000000,1.000000,-1.000000,0.189595,2.907238,4.316093,-12.379253,0.397328,-0.159743,0.000000,0.000000,0.000000
10.940000,0.020000,10.940124,0.999989,2.000000,1.000000,0.600000,2.119290,2.385795,0.507771,-0.119290,-1.385795,0.092229,-36.125761,-33.320306,-58.086572,1.000000,1.000000,0.184457,3.285543,4.198059,-12.388091,0.394942,-0.187458,0.000000,0.000000,0.000000
10.960000,0.020000,10.960065,0.999994,2.000000,1.000000,0.600000,2.157391,2.417196,0.510548,-0.157391,-1.417196,0.089452,-36.850850,-32.338407,-58.074034,1.000000,1.000000,0.178903,3.651086,4.075567,-12.398368,0.391794,-0.215802,0.000000,0.000000,0.000000
10.980000,0.020000,10.980072,0.999993,2.000000,1.000000,0.600000,2.195710,2.448132,0.513548,-0.195710,-1.448132,0.086452,0.000000,0.000000,0.000000,1.000000,-1.000000,0.172904,3.825312,3.917567,-12.411658,0.387880,-0.244765,0.000000,0.000000,0.000000
11.000000,0.020000,11.000036,0.999997,2.000000,1.000000,0.600000,2.234232,2.478651,0.516770,-0.234232,-1.478651,0.083230,-38.269206,-30.364685,-58.048198,1.000000,1.000000,0.166459,3.893479,3.741381,-12.424922,0.383196,-0.274338,0.000000,0.000000,0.000000
11.020000,0.020000,11.020084,0.999992,2.000000,1.000000,0.600000,2.272954,2.508914,0.520268,-0.272954,-1.508914,0.079732,0.000000,0.000000,0.000000,0.901694,-1.000000,0.159465,4.089252,3.587800,-12.436446,0.377737,-0.304516,0.000000,0.000000,0.000000
11.040000,0.020000,11.040030,0.999997,2.000000,1.000000,0.600000,2.311862,2.538839,0.524040,-0.311862,-1.538839,0.075960,-39.654435,-28.358867,-58.017783,1.000000,1.000000,0.151921,4.315538,3.435769,-12.447379,0.371499,-0.335293,0.000000,0.000000,0.000000
11.060000,0.020000,11.060035,0.999997,2.000000,1.000000,0.600000,2.350941,2.568415,0.528009,-0.350941,-1.568415,0.071991,-40.335312,-27.353051,-58.007971,1.000000,1.000000,0.143982,4.568162,3.278337,-12.459635,0.364480,-0.366661,0.000000,0.000000,0.000000
11.080000,0.020000,11.080076,0.999993,2.000000,1.000000,0.600000,2.390163,2.597552,0.532143,-0.390163,-1.597552,0.067857,0.000000,0.000000,0.000000,0.147228,-1.000000,0.135714,4.732107,3.108017,-12.473881,0.356677,-0.398612,0.000000,0.000000,0.000000
11.100000,0.020000,11.100044,0.999996,2.000000,1.000000,0.600000,2.429520,2.626253,0.536382,-0.429520,-1.626253,0.063618,0.000000,0.000000,0.000000,-0.114620,-1.000000,0.127237,4.821077,2.917557,-12.490796,0.348087,-0.400000,0.000000,0.000000,0.000000
11.120000,0.020000,11.120070,0.999994,2.000000,1.000000,0.600000,2.469056,2.654647,0.540749,-0.469056,-1.654647,0.059251,0.000000,0.000000,0.000000,-0.377142,-1.000000,0.118502,5.039937,2.663359,-12.516545,0.338706,-0.400000,0.000000,0.000000,0.000000
11.140000,0.020000,11.140075,0.999993,2.000000,1.000000,0.600000,2.508751,2.682728,0.545175,-0.508751,-1.682728,0.054825,0.000000,0.000000,0.000000,-0.638722,-1.000000,0.109650,5.388915,2.344889,-12.555205,0.328531,-0.400000,0.000000,0.000000,0.000000
11.160000,0.020000,11.160080,0.999993,2.000000,1.000000,0.600000,2.548542,2.710402,0.549648,-0.548542,-1.710402,0.050352,0.000000,0.000000,0.000000,-0.899168,-1.000000,0.100704,5.748790,1.987038,-12.605530,0.317560,-0.400000,0.000000,0.000000,0.000000
11.180000,0.020000,11.180072,0.999994,2.000000,1.000000,0.600000,2.588380,2.737619,0.554100,-0.588380,-1.737619,0.045900,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.091800,6.061108,1.603561,-12.665037,0.305792,-0.400000,0.000000,0.000000,0.000000
11.200000,0.020000,11.200084,0.999993,2.000000,1.000000,0.600000,2.628233,2.764378,0.558486,-0.628233,-1.764378,0.041514,-44.841243,-20.245183,-57.995219,1.000000,1.000000,0.083029,6.338286,1.197865,-12.732007,0.293228,-0.400000,0.000000,0.000000,0.000000
11.220000,0.020000,11.220034,0.999997,2.000000,1.000000,0.600000,2.668041,2.790673,0.562800,-0.668041,-1.790673,0.037200,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.074401,6.580696,0.811543,-12.796999,0.279867,-0.400000,0.000000,0.000000,0.000000
11.240000,0.020000,11.240026,0.999998,2.000000,1.000000,0.600000,2.707678,2.816448,0.567093,-0.707678,-1.816448,0.032907,-46.057464,-18.221196,-58.000631,1.000000,1.000000,0.065815,6.699650,0.568604,-12.851437,0.265713,-0.400000,0.000000,0.000000,0.000000
11.260000,0.020000,11.260076,0.999993,2.000000,1.000000,0.600000,2.747256,2.841765,0.571446,-0.747256,-1.841765,0.028554,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.057107,6.845796,0.307490,-12.921763,0.250768,-0.400000,0.000000,0.000000,0.000000
11.280000,0.020000,11.280067,0.999994,2.000000,1.000000,0.600000,2.786726,2.866593,0.575915,-0.786726,-1.866593,0.024085,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.048170,6.980820,0.059552,-13.001846,0.235034,-0.400000,0.000000,0.000000,0.000000
11.300000,0.020000,11.300113,0.999990,2.000000,1.000000,0.600000,2.826152,2.890974,0.580450,-0.826152,-1.890974,0.019550,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.039100,7.190573,-0.274495,-13.102640,0.218511,-0.400000,0.000000,0.000000,0.000000
11.320000,0.020000,11.320109,0.999990,2.000000,1.000000,0.600000,2.865518,2.914916,0.584954,-0.865518,-1.914916,0.015046,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.030092,7.487093,-0.705541,-13.224592,0.201200,-0.400000,0.000000,0.000000,0.000000
11.340000,0.020000,11.340072,0.999994,2.000000,1.000000,0.600000,2.904726,2.938375,0.589394,-0.904726,-1.938375,0.010606,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.021213,7.797637,-1.151903,-13.356606,0.183106,-0.400000,0.000000,0.000000,0.000000
11.360000,0.020000,11.360075,0.999993,2.000000,1.000000,0.600000,2.943706,2.961323,0.593719,-0.943706,-1.961323,0.006281,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.012562,8.081269,-1.570537,-13.488603,0.164232,-0.400000,0.000000,0.000000,0.000000
11.380000,0.020000,11.380075,0.999993,2.000000,1.000000,0.600000,2.982432,2.983756,0.597893,-0.982432,-1.983756,0.002107,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.004214,8.342639,-1.966467,-13.619348,0.144583,-0.400000,0.000000,0.000000,0.000000
11.400000,0.020000,11.400050,0.999996,2.000000,1.000000,0.600000,3.020889,3.005672,0.601908,-1.020889,-2.005672,-0.001908,-50.456584,-10.255918,-58.028833,1.000000,1.000000,-0.003816,8.599945,-2.358567,-13.750556,0.124165,-0.400000,0.000000,0.000000,0.000000
11.420000,0.020000,11.420029,0.999997,2.000000,1.000000,0.600000,3.059022,3.027050,0.605769,-1.059022,-2.027050,-0.005769,-50.964405,-9.292261,-58.037697,1.000000,1.000000,-0.011538,8.826701,-2.718097,-13.871988,0.102985,-0.400000,0.000000,0.000000,0.000000
11.440000,0.020000,11.440030,0.999997,2.000000,1.000000,0.600000,3.096653,3.047793,0.609577,-1.096653,-2.047793,-0.009577,-51.466376,-8.345736,-58.039083,1.000000,1.000000,-0.019154,8.874141,-2.873873,-13.957500,0.081052,-0.400000,0.000000,0.000000,0.000000
11.460000,0.020000,11.460036,0.999997,2.000000,1.000000,0.600000,3.133811,3.067917,0.613455,-1.133811,-2.067917,-0.013455,-51.946986,-7.409767,-58.033273,1.000000,1.000000,-0.026911,8.802859,-2.885734,-14.029437,0.058375,-0.400000,0.000000,0.000000,0.000000
11.480000,0.020000,11.480033,0.999997,2.000000,1.000000,0.600000,3.170611,3.087478,0.617457,-1.170611,-2.087478,-0.017457,-52.407497,-6.481111,-58.027373,1.000000,1.000000,-0.034914,8.736757,-2.898789,-14.105290,0.034963,-0.400000,0.000000,0.000000,0.000000
11.500000,0.020000,11.500070,0.999994,2.000000,1.000000,0.600000,3.207097,3.106508,0.621519,-1.207097,-2.106508,-0.021519,-66.067545,-6.950240,-72.532645,1.000000,1.000000,-0.043038,8.711166,-2.961685,-14.186288,0.010821,-0.400000,0.000000,0.000000,0.000000
11.520000,0.020000,11.520026,0.999998,2.000000,1.000000,0.600000,3.243247,3.125004,0.625591,-1.243247,-2.125004,-0.025591,-53.289610,-4.648687,-58.026990,1.000000,1.000000,-0.051181,8.701454,-3.048685,-14.267607,-0.014044,-0.400000,0.000000,0.000000,0.000000
11.540000,0.020000,11.540040,0.999997,2.000000,1.000000,0.600000,3.279031,3.142961,0.629637,-1.279031,-2.142961,-0.029637,-53.713422,-3.746997,-58.030189,1.000000,1.000000,-0.059275,8.680897,-3.127993,-14.343080,-0.039624,-0.400000,0.000000,0.000000,0.000000
11.560000,0.020000,11.560036,0.999997,2.000000,1.000000,0.600000,3.314441,3.160386,0.633622,-1.314441,-2.160386,-0.033622,-54.124338,-2.854882,-58.035321,1.000000,1.000000,-0.067244,8.644426,-3.191965,-14.410525,-0.065913,-0.400000,0.000000,0.000000,0.000000
11.580000,0.020000,11.580034,0.999997,2.000000,1.000000,0.600000,3.349481,3.177289,0.637525,-1.349481,-2.177289,-0.037525,-54.522165,-1.972188,-58.041319,1.000000,1.000000,-0.075050,8.599609,-3.247632,-14.471354,-0.092903,-0.400000,0.000000,0.000000,0.000000
11.600000,0.020000,11.600045,0.999996,2.000000,1.000000,0.600000,3.384155,3.193680,0.641332,-1.384155,-2.193680,-0.041332,-54.907327,-1.098909,-58.048270,1.000000,1.000000,-0.082663,8.552826,-3.302130,-14.526658,-0.120586,-0.400000,0.000000,0.000000,0.000000
11.620000,0.020000,11.620036,0.999997,2.000000,1.000000,0.600000,3.418462,3.209564,0.645027,-1.418462,-2.209564,-0.045027,-55.280293,-0.235184,-58.056054,1.000000,1.000000,-0.090054,8.504668,-3.356824,-14.576766,-0.148955,-0.400000,0.000000,0.000000,0.000000
11.640000,0.020000,11.640029,0.999997,2.000000,1.000000,0.600000,3.452399,3.224948,0.648600,-1.452399,-2.224948,-0.048600,-55.641317,0.618846,-58.064387,1.000000,1.000000,-0.097199,8.453030,-3.409740,-14.621850,-0.178003,-0.400000,0.000000,0.000000,0.000000
11.660000,0.020000,11.660034,0.999997,2.000000,1.000000,0.600000,3.485962,3.239836,0.652042,-1.485962,-2.239836,-0.052042,-55.990452,1.463142,-58.073210,1.000000,1.000000,-0.104083,8.396437,-3.459145,-14.662056,-0.207722,-0.400000,0.000000,0.000000,0.000000
11.680000,0.020000,11.680028,0.999998,2.000000,1.000000,0.600000,3.519150,3.254233,0.655346,-1.519150,-2.254233,-0.055346,-56.327765,2.297691,-58.082404,1.000000,1.000000,-0.110691,8.334954,-3.504745,-14.697771,-0.238105,-0.400000,0.000000,0.000000,0.000000
11.700000,0.020000,11.700057,0.999995,2.000000,1.000000,0.600000,3.551960,3.268147,0.658506,-1.551960,-2.268147,-0.058506,-56.653382,3.122477,-58.091873,1.000000,1.000000,-0.117012,8.269322,-3.547000,-14.729500,-0.269145,-0.400000,0.000000,0.000000,0.000000
